date,name,code,true_high,true_low,true_close,pred_h1_high,pred_h1_low,pred_h1_close,pred_h2_high,pred_h2_low,pred_h2_close,pred_h3_high,pred_h3_low,pred_h3_close
2025-08-19,HD현대,267250,130499.9907374382,127199.99966025352,128700.00303983688,128898.76581430435,133085.2324604988,123926.55385136604,140481.7535996437,129570.00410556793,131974.13101792336,142991.66396856308,134213.0742073059,133652.22253799438
2025-08-20,HD현대,267250,129500.00810623169,123199.9879360199,128499.99861717224,125718.97932887077,129919.544506073,121732.51549601555,139997.54705429077,127975.34341216087,128192.5509095192,143367.33391284943,133290.61671495438,134005.2897632122
2025-08-21,HD현대,267250,129100.00398755074,126700.00400543213,127900.00915527344,125161.65533661842,125494.61727142334,121584.41159129143,136047.04588651657,124859.00273323059,125891.45035743713,141824.5311498642,132543.8307762146,131002.51824259758
2025-08-22,HD현대,267250,130500.00556707382,127199.99675750732,128400.00579357147,124974.27813410759,129125.58238506317,121413.76121640205,134119.53288316727,120576.38120651245,126081.73879981041,137793.78032684326,129167.54493713379,128369.3518102169
2025-08-25,HD현대,267250,131499.9918937683,128300.00009536743,131000.00338554382,126367.98620223999,129591.72649383545,121734.26835536957,134005.0750732422,124152.07669734955,125455.69071173668,136196.47711515427,124681.97917938232,127895.84255218506
2025-08-26,HD현대,267250,136400.0108242035,129999.98943805695,132599.99561309814,127243.04309487343,130781.83163404465,124048.67213964462,135327.96335220337,124399.40700531006,126014.85357284546,135858.9139699936,127926.65649652481,128113.50189447403
2025-08-27,HD현대,267250,137999.9984741211,131999.9921321869,135100.01170635223,131807.52470493317,132983.8478565216,125457.64120817184,136234.25257205963,125404.3207347393,128729.84147071838,137073.06432724,128306.53553009033,128632.84206390381
2025-08-28,HD현대,267250,137899.99508857727,130299.99375343323,136699.98471736908,132828.16350460052,135071.75159454346,127934.79152917862,141449.86510276794,127065.2163028717,130712.01750040054,137987.72531747818,129279.78428602219,131475.95715522766
2025-08-29,HD현대,267250,138899.9984383583,135199.99978542328,137099.99940395355,132243.80558133125,133834.6827507019,129303.03391814232,143281.39114379883,129336.94982528687,132701.07781291008,143830.77340126038,130638.11302185059,133928.6859512329
2025-09-01,HD현대,267250,141199.9960899353,136399.99837875366,137299.99655485153,132679.10369038582,139043.16987991333,129525.57789087296,142975.31551122665,127730.43506741524,134467.98996329308,145246.33383750916,133682.87801742554,136704.91290092468
2025-09-02,HD현대,267250,137900.00903606415,135099.99310970306,136200.0101327896,135102.45535373688,139993.47624778748,129488.26497793198,144364.74262475967,132692.2282218933,134827.42331027985,145405.99672794342,132198.95223379135,138709.6930861473
2025-09-03,HD현대,267250,138499.98919963837,134699.99576807022,136399.9988079071,131973.45042824745,138650.28920173645,128416.86730384827,146884.3861579895,133961.7665529251,135170.81760764122,146338.09568881989,137589.93968963623,139026.45206451416
2025-09-04,HD현대,267250,138799.99554157257,135100.00816583633,137999.9984741211,132749.20764565468,137952.02736854553,128306.45487308502,143660.68867444992,132745.35093903542,134035.25401353836,148966.54806137085,138307.65671730042,138336.1732363701
2025-09-05,HD현대,267250,145400.00104904175,137299.99911785126,144700.00004768372,133485.8824491501,137824.5124578476,129567.25323200226,144045.07994651794,132187.33178973198,134228.28662395477,145697.57457971573,136935.65174341202,136895.30353546143
2025-09-08,HD현대,267250,144000.00244379044,141499.99850988388,143299.98924732208,140768.4668660164,139336.56725883484,134965.04191160202,144334.2240333557,132485.05104780197,135663.25092315674,146550.99207162857,136259.29480791092,136241.13836288452
2025-09-09,HD현대,267250,148399.9900817871,143999.98950958252,147000.00841617584,138795.35579681396,143869.64958906174,134168.40471625328,150474.0367412567,133303.43234539032,143572.64479994774,147146.3749408722,136471.56502008438,137392.90487766266
2025-09-10,HD현대,267250,148999.9963760376,145199.99885559082,148599.98989105225,142670.69447040558,146939.66674804688,137163.96296024323,150973.3829498291,138619.10316348076,141012.7301454544,155024.30396080017,137804.86991405487,143482.67959356308
2025-09-11,HD현대,267250,151700.01184940338,146699.9969959259,149799.99797344208,147762.57967948914,146746.52409553528,140682.08774328232,155226.77206993103,140890.58589935303,144774.18386936188,154850.4238128662,143381.50322437286,142721.2213397026
2025-09-12,HD현대,267250,151399.9946653843,147199.99948740005,148499.9881029129,147108.8306248188,150079.95876073837,140624.70964193344,160508.49211215973,146357.4827671051,143312.62905597687,159264.59412574768,145567.07954406738,146822.3090171814
2025-09-15,HD현대,267250,164699.99885559082,147100.00495910645,164299.9947667122,148826.07070207596,149765.23208618164,139510.9487771988,161398.52985143661,145972.81386852264,145490.30314683914,163498.1518983841,148666.9439792633,149136.11164093018
2025-09-16,HD현대,267250,164299.99138712883,160199.99952316284,160399.99891519547,159896.00915908813,149707.64425992966,152816.02148413658,163324.5208978653,147831.16989135742,143152.08613872528,165941.49619340897,150369.22781467438,150293.4398651123
2025-09-17,HD현대,267250,163199.98663663864,160500.0190258026,161799.99470710754,156909.18055176735,165663.30635547638,148995.33109664917,172182.1156024933,144800.36130547523,160976.1921942234,166874.4744539261,151615.87295532227,149203.02253961563
2025-09-18,HD현대,267250,164200.004196167,159199.9925673008,161800.0,155747.5845336914,165931.86539411545,149057.08075761795,174629.42769527435,157349.9338388443,156877.92828083038,177098.29380512238,149439.24304246902,164808.63107442856
2025-09-19,HD현대,267250,162199.99986886978,159400.01039505005,161299.99554157257,156549.96597766876,164918.8853263855,148743.64008903503,172794.73686218262,157386.22337579727,158607.4205160141,180816.31979942322,164560.53113937378,162006.6563129425
2025-09-22,HD현대,267250,161800.00140666962,156300.0106215477,159100.00477433205,154641.70492887497,165394.6055650711,148210.04427075386,173932.21628665924,156080.3768157959,158671.2543606758,179039.6026611328,163591.67790412903,162905.41818141937
2025-09-23,HD현대,267250,159399.99595880508,157200.02002716064,158500.0138103962,154308.9020729065,162106.4930677414,146409.36606526375,171996.97816371918,156791.80036783218,157862.72077560425,180300.6905555725,162240.7691001892,162619.6462392807
2025-09-24,HD현대,267250,159200.00436306,153000.0021457672,154600.00735521317,153303.11638116837,162261.21826171875,146098.66127371788,171868.5039281845,153710.16926765442,155561.52386069298,178460.8603000641,162423.85802268982,161832.35909938812
2025-09-25,HD현대,267250,154399.99723434448,150999.99099969864,151999.99450445175,152172.87702560425,158770.44332027435,142723.2293009758,170286.41333580017,155914.39096927643,153662.3214483261,177727.90887355804,159790.67058563232,159631.9449543953
2025-09-26,HD현대,267250,153899.9849319458,148100.00389814377,150599.99084472656,147210.8615398407,156957.3174715042,140366.72735214233,169739.78300094604,150716.05503559113,150491.0950779915,175895.10807991028,160997.50657081604,158738.67750167847
2025-09-29,HD현대,267250,154499.99771118164,151600.0124692917,153700.00233650208,146794.24493908882,153514.47405815125,138901.4022231102,163726.47924423218,148387.85153627396,148188.01736831665,174871.14372253418,157208.85479450226,155220.05071640015
2025-09-30,HD현대,267250,156500.01114606857,153000.01163482666,155399.99520778656,147286.12992167473,156732.53865242004,141453.6014854908,162440.5740737915,145111.28214001656,147067.37719774246,168439.36882019043,154786.0667705536,152621.34647369385
2025-10-01,HD현대,267250,157200.00129938126,153899.98626708984,156700.00054836273,149165.5923128128,158290.70234298706,142885.74178218842,162528.05811166763,148357.66139030457,150261.72478795052,166920.00904083252,151284.0427994728,150175.61992406845
2025-10-02,HD현대,267250,167099.99628067017,157000.0126361847,164399.9914765358,149651.9016981125,159344.54258680344,144044.0390408039,164868.8409924507,149877.13301181793,151932.3654770851,166874.83298778534,154258.04862976074,153481.51373267174
2025-10-03,HD현대,267250,163999.9897956848,154499.99177455902,157999.9963760376,161126.03030204773,161296.73063755035,149249.2117881775,165690.28358459473,150619.21200156212,153181.34245872498,169622.24924564362,155568.49193572998,155045.8737373352
2025-10-06,HD현대,267250,,,,,,,173419.12132501602,151431.29283189774,162285.502409935,170386.02147102356,156726.24900341034,156464.85495567322
2025-10-07,HD현대,267250,,,,,,,,,,183990.21906852722,157963.54854106903,161372.98979759216
