date,name,code,true_high,true_low,true_close,pred_h1_high,pred_h1_low,pred_h1_close,pred_h2_high,pred_h2_low,pred_h2_close,pred_h3_high,pred_h3_low,pred_h3_close
2025-09-24,NAVER,035420,233499.99529123306,224500.00405311584,228000.01269578934,228632.8146457672,226481.21118545532,222732.02204704285,223525.8948802948,226326.47955417633,224977.77938842773,234111.71436309814,231611.38412356377,228718.37961673737
2025-09-25,NAVER,035420,256999.98253583908,225500.00703334808,253999.98235702515,226506.79495930672,220862.50987648964,220159.07263755798,223769.90121603012,226744.98736858368,223960.06375551224,230039.122402668,227434.5157146454,226747.1489906311
2025-09-26,NAVER,035420,262000.01561641693,250000.00351667404,256499.9988079071,256944.02658939362,227421.66483402252,240051.46610736847,221969.94990110397,220987.77168989182,221220.1280593872,230608.3811223507,227681.53607845306,225472.88292646408
2025-09-29,NAVER,035420,278499.99380111694,266000.00262260437,274499.99248981476,264762.731552124,255660.2656841278,243397.09621667862,246727.0256280899,221525.9446501732,247885.48707962036,228291.15346074104,221722.53572940826,222283.49375724792
2025-09-30,NAVER,035420,279500.0107884407,265499.9860525131,268499.9853372574,284449.5346546173,274838.8488292694,270204.3765485287,252994.30906772614,242396.92091941833,250588.05459737778,250731.33033514023,223258.29514861107,247295.6793308258
2025-10-01,NAVER,035420,268499.9832212925,252999.99618530273,254500.01057982445,277748.30374121666,269848.05446863174,258765.62798023224,274348.5658168793,253258.59439373016,268166.8493449688,255386.79099082947,250831.63380622864,247295.33538222313
2025-10-02,NAVER,035420,257999.98793005943,250499.98140335083,252999.9908208847,263149.73786473274,257046.10812664032,244155.08818626404,270576.6396522522,256991.7025566101,264441.4883852005,270548.2359826565,269561.50341033936,266778.74180674553
2025-10-03,NAVER,035420,275000.0081062317,255499.9914765358,267499.99928474426,251728.28328609467,255281.0139656067,245631.1399936676,259004.13331389427,244659.20543670654,250815.00819325447,269884.4541609287,268880.2587389946,259672.74203896523
2025-10-06,NAVER,035420,,,,,,,249509.53030586243,240524.2052078247,249584.2649936676,256859.3297302723,252327.55374908447,246767.54400134087
2025-10-07,NAVER,035420,,,,,,,,,,247138.45825195312,248167.87308454514,246815.00852108002
