date,name,code,true_high,true_low,true_close,pred_h1_high,pred_h1_low,pred_h1_close,pred_h2_high,pred_h2_low,pred_h2_close,pred_h3_high,pred_h3_low,pred_h3_close
2025-09-01,LG디스플레이,034220,11900.000997185707,11570.000720620155,11659.99960899353,12173.471838235855,11864.62435722351,11896.950244903564,11940.63388466835,11674.802228808403,11911.131075024605,11764.169194698334,11631.686566472054,11720.74695467949
2025-09-02,LG디스플레이,034220,11859.999293088913,11609.999672174454,11740.00031709671,11928.5306930542,11511.712832450867,11549.793325662613,11982.797192931175,11756.347792744637,11970.612287521362,11865.052211284637,11605.145663022995,11846.415996551514
2025-09-03,LG디스플레이,034220,12150.000376701355,11679.99957203865,12000.000879764557,11877.77598619461,11540.60455262661,11612.10233449936,11766.386502981186,11550.616689324379,11658.002598285675,11877.096450924873,11660.970042347908,11830.861330032349
2025-09-04,LG디스플레이,034220,12180.000561475754,11910.00051498413,12059.999942779541,12170.37888765335,11665.590419769287,11849.709749221802,11720.596426725388,11574.36840891838,11670.532871484756,11644.657957553864,11397.448743581772,11471.921763420105
2025-09-05,LG디스플레이,034220,12150.000139474869,11930.000478029251,11990.000857114792,12204.468584060669,11865.508981347084,11901.591707468033,12007.373857498169,11580.108289718628,11877.732753753662,11579.601596593857,11419.915945529938,11551.340202093124
2025-09-08,LG디스플레이,034220,12020.000222325325,11829.999628663063,11909.999564886093,12159.662228822708,11835.37826359272,11828.08455646038,12018.504005670547,11814.7212266922,11953.637301921844,11859.611713886261,11501.738357543945,11844.466209411621
2025-09-09,LG디스플레이,034220,11929.999107122421,11679.999195337296,11849.999985694885,12025.919291973114,11743.405966162682,11766.848285794258,11979.760247468948,11857.614552974701,11900.79760670662,11870.104773044586,11710.256459712982,11895.557831525803
2025-09-10,LG디스플레이,034220,11819.99966263771,11630.000886917114,11639.999824762344,11882.033868432045,11601.522855758667,11695.939269661903,11878.64269375801,11776.574949622154,11844.843335151672,11817.318642139435,11712.006713747978,11805.521320700645
2025-09-11,LG디스플레이,034220,11870.000274181366,11600.000296235085,11750.000295639038,11749.110503196716,11556.398582458496,11484.80361700058,11823.366642594337,11639.203720092773,11768.30972135067,11695.984319448471,11600.435942411423,11722.30970442295
2025-09-12,LG디스플레이,034220,12100.000663995743,11760.000085830688,12100.00079870224,11817.987613081932,11569.950461387634,11568.3763474226,11751.803909540176,11623.262769579887,11580.288963317871,11618.455157876015,11469.56847190857,11672.151285409927
2025-09-15,LG디스플레이,034220,12209.999895095825,11909.999227523804,12049.999523162842,12107.142925262451,11796.337280273438,11842.494082450867,11809.174196720123,11570.854830741882,11635.32604277134,11520.283688306808,11428.495184779167,11467.544002532959
2025-09-16,LG디스플레이,034220,13680.000447034836,12550.00109910965,13309.999924898148,12219.302390813828,11850.194495916367,11808.327960968018,11961.3187789917,11666.711883544922,11910.51270365715,11575.761933326721,11404.971504211426,11601.509422063828
2025-09-17,LG디스플레이,034220,12989.999370574951,12639.999479055405,12879.999000430107,13462.641077041626,13091.551297903061,12659.790634512901,12088.636622428894,11833.814463615417,11932.284715771675,11833.448588848114,11568.997964859009,11962.345790863037
2025-09-18,LG디스플레이,034220,13140.001326799393,12780.000305175781,13090.00033378601,12951.718822717667,12852.503261566162,12299.157633781433,13554.017930030823,12404.896280169487,13067.02680528164,11874.637239575386,11688.454277515411,11898.87668788433
2025-09-19,LG디스플레이,034220,13329.99927520752,12949.999158382416,13040.00085413456,13128.87222290039,12893.191087245941,12661.7580139637,12942.75361597538,12617.495107650757,12814.906821250916,13399.408278465271,12390.386581420898,13281.143923401833
2025-09-22,LG디스플레이,034220,13550.000566244125,13169.99973654747,13340.000858306885,13287.30196237564,12968.221002817154,12684.420714378357,13007.112035751343,12682.569465637207,12995.387600064278,12738.7922590971,12372.657308578491,12887.67554283142
2025-09-23,LG디스플레이,034220,13749.999850988388,13199.999299049377,13319.999401569366,13526.214107871056,13245.568152666092,12964.698160886765,13187.841118574142,12842.301878333092,12971.281476020813,12837.09310412407,12479.512757062912,12999.491582512856
2025-09-24,LG디스플레이,034220,13659.999594092369,13299.999904632568,13650.000200271606,13659.537360072136,13184.193563461304,12944.560582637787,13326.764261722565,13041.946418881416,13219.349972009659,12950.967120528221,12621.952480077744,12901.151475906372
2025-09-25,LG디스플레이,034220,14449.999811649323,13569.999921321869,14300.000774860382,13603.095600605011,13340.869009494781,13233.005475997925,13560.102134943008,13089.364385604858,13239.083054065704,13202.564930915833,12831.464629769325,13189.074755907059
2025-09-26,LG디스플레이,034220,14299.999096989632,13800.00032901764,14029.999667406082,14390.879529714584,13736.084567308426,13715.877622365952,13380.539066791534,13151.144498586655,13497.519332170486,13319.907635450363,12831.411838531494,13127.88547039032
2025-09-29,LG디스플레이,034220,14659.998738765717,14310.000371932983,14629.999939203262,14170.165479183197,13770.523309707642,13528.350123167038,14126.347249746323,13412.975193858147,14025.253802537918,13273.379834890366,12922.918897867203,13436.592641472816
2025-09-30,LG디스플레이,034220,14529.999796152115,14210.000172257423,14410.000839233398,14508.113625049591,14299.125836491585,14087.40289747715,14013.223785161972,13660.641288757324,13900.625781416893,14154.559570550919,13169.682469964027,14115.710771083832
2025-10-01,LG디스플레이,034220,14569.999638795853,14269.998511075974,14430.000413656235,14318.440831303596,14088.050684332848,13931.74137532711,14309.26989197731,14107.65816450119,14363.802306056023,13889.555138349533,13391.228485107422,13826.35897397995
2025-10-02,LG디스플레이,034220,14839.999631643295,14499.99946475029,14580.00057220459,14392.523931264877,14136.264169812202,13975.634161233902,14226.69784128666,14039.918391108513,14290.147826075554,14196.08866930008,13810.521156191826,14416.910693645477
2025-10-03,LG디스플레이,034220,15619.99882698059,14789.999723434448,15619.999380111694,14589.807207584381,14369.11016702652,14068.329148292542,14240.032871961594,14113.088157773018,14375.457074046135,13967.251866459846,13710.873506069183,14160.000841617584
2025-10-06,LG디스플레이,034220,,,,,,,14501.450328826904,14394.935339689255,14476.377049684525,13937.80110180378,13719.649666547775,14135.3030616045
2025-10-07,LG디스플레이,034220,,,,,,,,,,14184.506258964539,13927.031368017197,14292.82366991043
