date,name,code,true_high,true_low,true_close,pred_h1_high,pred_h1_low,pred_h1_close,pred_h2_high,pred_h2_low,pred_h2_close,pred_h3_high,pred_h3_low,pred_h3_close
2025-08-21,삼성전기,009150,156900.00085830688,153800.0,154799.99551177025,157406.39600753784,154201.504778862,155814.74646925926,160615.20899534225,156115.0686264038,159287.10043430328,159234.84001159668,159065.90683460236,160358.59079360962
2025-08-22,삼성전기,009150,156199.9957859516,154399.99287128448,154699.99072551727,156675.67432522774,154032.13169574738,153953.25665473938,157936.06872558594,152885.81070899963,156478.89044880867,158342.07919836044,158514.15334939957,161228.37853431702
2025-08-25,삼성전기,009150,157999.98700618744,154999.99599456787,157600.00904798508,156041.53962135315,154912.788772583,153531.0097515583,157555.10541200638,153156.38045072556,154830.35616874695,155623.4356880188,154685.1292848587,158480.13746738434
2025-08-26,삼성전기,009150,161500.00762939453,158099.99704360962,159500.0057220459,157896.81208133698,156164.8178100586,156091.98365211487,157198.3934879303,153796.7001438141,154820.0922012329,155137.90204524994,154843.50173473358,156984.57384109497
2025-08-27,삼성전기,009150,162199.99438524246,159299.9877691269,161300.00615119934,161431.84685707092,160039.39282894135,157524.51473474503,158801.71465873718,154206.0798406601,157885.6809616089,154649.76963996887,155976.65061950684,156956.1916589737
2025-08-28,삼성전기,009150,164400.0019311905,160099.9934077263,161899.9855875969,162281.28747940063,161168.05021762848,158891.77979826927,162490.3383255005,156516.36292934418,159970.4794883728,156531.06248378754,156891.07358455658,159899.8764038086
2025-08-29,삼성전기,009150,163400.01168251038,159600.01004338264,160499.99846220016,164478.66640090942,161753.02529335022,159875.73083043098,163186.62581443787,157738.61044049263,161868.77779960632,159812.6995265484,160272.32276201248,162197.11911678314
2025-09-01,삼성전기,009150,166599.99639987946,157999.99659061432,162200.01339912415,163504.30896282196,160693.45092773438,158475.00148415565,165125.71420669556,158576.25925540924,162191.14025831223,160725.4946231842,161559.24503803253,164302.6583790779
2025-09-02,삼성전기,009150,169999.99837875366,163200.00433921814,169899.99709129333,166566.00915193558,159688.07411193848,159991.98340177536,164185.4825258255,158486.239027977,160630.77467679977,162806.63301944733,162024.11441802979,164684.46658849716
2025-09-03,삼성전기,009150,176500.0021457672,171599.9885559082,174199.99343156815,170688.74597549438,166316.19758605957,166482.15465545654,167642.82293319702,156524.36661720276,162668.71783733368,161950.82613229752,161437.79740333557,163084.51706171036
2025-09-04,삼성전기,009150,179500.00900030136,173700.00429153442,178399.9964952469,177117.87354946136,173842.33932495117,170799.7432589531,170048.75898361206,160634.39712524414,170217.15203523636,165276.39260292053,159985.5740070343,165152.12380886078
2025-09-05,삼성전기,009150,180499.9958872795,176500.01581907272,178199.99508857727,180070.32269239426,175662.94934749603,175158.32328796387,176153.52708101273,169171.24228477478,174802.65758037567,169028.15401554108,166006.3190460205,172981.77639245987
2025-09-08,삼성전기,009150,178899.99681711197,175799.99509453773,178699.99873638153,180673.49380254745,177208.6420059204,174753.87071371078,178475.82429647446,171221.14437818527,178745.97053527832,175478.45509648323,173325.0195980072,176893.00990104675
2025-09-09,삼성전기,009150,182500.00557899475,178100.00903606415,180299.98189210892,178958.92523527145,176119.23787593842,175665.8351302147,180112.3985350132,174632.07185268402,178266.46964550018,178468.0140018463,174845.11935710907,180452.40831375122
2025-09-10,삼성전기,009150,181299.99935626984,178500.01655817032,180499.99641180038,183013.9347910881,178790.48025608063,176461.43372654915,178106.10881447792,174348.94827604294,177949.66564774513,179538.28531503677,177326.8471956253,179533.83271694183
2025-09-11,삼성전기,009150,189999.97540712357,182999.98909235,187999.99743700027,182311.47174835205,179312.5970363617,176704.63210344315,181822.8431046009,176424.81787204742,179610.55508852005,178267.9879307747,176482.5273513794,179471.71161174774
2025-09-12,삼성전기,009150,193899.99508857727,188299.98350143433,190400.00867843628,192203.79948616028,184434.8577260971,182592.4894809723,180458.17670226097,177032.12052583694,179563.15928697586,182316.64299964905,179581.57504796982,181423.26840162277
2025-09-15,삼성전기,009150,191699.99086856842,186999.9868929386,189000.01001358032,195654.10381555557,189404.936504364,185373.44570159912,189324.4594335556,181044.901907444,187335.2346420288,181373.54782819748,179543.70671510696,181424.21007156372
2025-09-16,삼성전기,009150,195000.0038266182,189499.99630451202,192899.99413490295,192700.0676393509,187827.43954658508,183293.10035705566,192058.1066250801,185858.76463651657,189403.13940048218,190681.75792694092,184627.7049779892,189396.0475921631
2025-09-17,삼성전기,009150,195900.00808238983,190600.0052690506,192100.01052618027,197333.46104621887,191003.01373004913,186573.86518120766,190368.38943958282,184747.24578857422,187928.15387248993,194117.13931560516,189279.6142935753,190649.3314743042
2025-09-18,삼성전기,009150,194999.99488592148,192000.01776218414,194499.99965429306,198409.38398838043,191081.60047531128,186193.23863983154,193353.2202243805,186992.52608418465,191666.7298436165,191922.19408750534,188198.51446151733,188690.2386546135
2025-09-19,삼성전기,009150,197700.00100135803,192899.98626708984,197699.99796152115,197594.58124637604,193013.09967041016,187776.6840159893,193926.3828277588,189053.861618042,190331.16157650948,195397.3639011383,190928.9631843567,193534.46806669235
2025-09-22,삼성전기,009150,208000.01735687256,197799.99014139175,206999.9937057495,200788.02552223206,193983.66161584854,191021.54501080513,192999.5933175087,190254.79888916016,192891.99018478394,196647.18242883682,191097.3690509796,191848.00724983215
2025-09-23,삼성전기,009150,209500.0057220459,200000.00002384186,204000.0130534172,215461.91787719727,200832.64276981354,205249.19021129608,195155.0444483757,191022.94861078262,195648.91689419746,196147.80843257904,192980.3237915039,194222.9943871498
2025-09-24,삼성전기,009150,202999.9893605709,197000.00286102295,201500.0138282776,213788.66964578629,201150.5126953125,198087.6874923706,196498.53038787842,198798.4780550003,206775.19869804382,199297.20500707626,193705.55437803268,197288.67334127426
2025-09-25,삼성전기,009150,200500.01162290573,197099.99585151672,200000.00512599945,207626.99007987976,197509.23204421997,194921.38653993607,203119.89119648933,200056.40983581543,202215.46983718872,215656.3892364502,199303.60019207,205531.04317188263
2025-09-26,삼성전기,009150,198099.99439120293,188599.9971807003,191700.00553131104,204580.88791370392,197733.33874940872,193543.85137557983,198752.84504890442,197128.9519071579,198892.0516371727,213998.00461530685,201348.4239578247,201314.52298164368
2025-09-29,삼성전기,009150,198700.01907348633,192599.99520778656,197599.9922990799,201843.7666773796,187403.42782735825,186038.79264593124,196158.58614444733,197040.1787996292,197187.62636184692,206413.99085521698,197879.20260429382,199897.58098125458
2025-09-30,삼성전기,009150,198099.98749494553,193300.0185728073,193499.99117851257,201205.3619146347,193059.86001491547,190370.1732635498,193266.75048470497,189471.4361190796,189060.5453968048,203745.7230091095,197212.02964782715,198082.18479156494
2025-10-01,삼성전기,009150,196300.00181794167,190799.9904334545,193300.00913143158,200497.76198863983,193974.86490011215,186557.22588300705,195658.0827474594,192704.1452407837,194909.16714668274,199755.53121566772,188164.68663215637,188829.93019223213
2025-10-02,삼성전기,009150,199399.99539852142,195200.00038146973,195799.99804496765,198626.5527009964,191505.05361557007,186418.85285377502,195192.84288287163,193453.51350307465,191373.34969639778,200924.93287324905,193567.56806373596,195870.74842453003
2025-10-03,삼성전기,009150,210999.9934911728,199599.98893737793,210499.99437332153,201946.5870141983,195606.1252593994,188287.64157295227,193304.3018937111,191032.68270492554,190900.75815320015,199620.33327817917,193815.19887447357,191616.7295873165
2025-10-06,삼성전기,009150,,,,,,,196373.24038743973,195525.28648376465,193199.87436532974,198179.05951738358,191057.86156654358,191480.9387266636
2025-10-07,삼성전기,009150,,,,,,,,,,201708.598446846,195893.57528686523,193682.6049566269
