date,name,code,true_high,true_low,true_close,pred_h1_high,pred_h1_low,pred_h1_close,pred_h2_high,pred_h2_low,pred_h2_close,pred_h3_high,pred_h3_low,pred_h3_close
2025-09-24,KCC,002380,407500.01549720764,345999.9997615814,368000.01150369644,415573.4655857086,402290.17174243927,412959.67322587967,415319.56273317337,413910.04115343094,428417.11151599884,420824.0744769573,417224.44638609886,429061.8100166321
2025-09-25,KCC,002380,365499.9867081642,357000.00619888306,363000.0066757202,382328.3517360687,342117.9906129837,364710.87646484375,412461.76171302795,407863.4920120239,423003.5594701767,423144.07420158386,417152.4231135845,426054.00264263153
2025-09-26,KCC,002380,368999.97091293335,352499.9683499336,356999.9860525131,343918.15316677094,353556.3785433769,363034.1856479645,410797.26576805115,349774.0468978882,374701.03645324707,421904.146194458,408068.5522556305,417803.0197620392
2025-09-29,KCC,002380,362499.99153614044,355000.0137090683,358999.9998807907,367168.9900159836,345896.29366993904,367698.7119913101,361264.2239034176,357410.4266166687,373572.71218299866,406079.8527300358,320298.9881038666,372708.8565826416
2025-09-30,KCC,002380,391500.0155568123,346999.9811053276,384000.00417232513,354515.8550143242,351810.41568517685,365649.449467659,358018.0090069771,349180.02516031265,365011.91568374634,373767.9013609886,340394.8515057564,363953.1304836273
2025-10-01,KCC,002380,382000.02256035805,367999.96197223663,372000.0228881836,381191.2938952446,351704.5123577118,385901.3671875,357786.73961758614,351030.85190057755,367592.47958660126,365357.1808934212,354416.1280989647,365561.2506866455
2025-10-02,KCC,002380,382000.0,371000.02670288086,373999.99809265137,372295.7720756531,369295.9785461426,370492.72871017456,389819.5609152317,336879.7347545624,384700.05798339844,369322.52645492554,350394.5389389992,362700.1966238022
2025-10-03,KCC,002380,389999.9701976776,377000.0079870224,384499.9978542328,363131.1688423157,371680.38272857666,374411.69118881226,380313.2288455963,360627.35080718994,371039.5574569702,388285.97036004066,337952.01444625854,390850.3875732422
2025-10-06,KCC,002380,,,,,,,382332.56363868713,366563.0501508713,374489.00032043457,378450.4762887955,361153.9764404297,375605.9832572937
2025-10-07,KCC,002380,,,,,,,,,,377850.5365848541,356443.66174936295,376324.13363456726
