date,name,code,true_high,true_low,true_close,pred_h1_high,pred_h1_low,pred_h1_close,pred_h2_high,pred_h2_low,pred_h2_close,pred_h3_high,pred_h3_low,pred_h3_close
2025-08-19,SK스퀘어,402340,141199.99453425407,137699.99850988388,140400.00953674316,143234.1619849205,132205.7102739811,136340.2753829956,143488.0177974701,140383.9723289013,137780.05077838898,140417.78906583786,139662.99562454224,149348.1660604477
2025-08-20,SK스퀘어,402340,141300.00100135803,130900.00405311584,137100.00228881836,142413.88187408447,133885.3971540928,139129.8051595688,140404.3224155903,134260.34747958183,131979.20627593994,140608.225107193,140915.2905702591,147210.20225286484
2025-08-21,SK스퀘어,402340,137299.99900460243,131500.0084757805,135200.00004172325,142195.86263895035,127819.09512281418,135439.86679315567,139335.66555976868,134844.54077482224,134786.45732402802,137745.0506567955,135429.75826859474,140093.3681488037
2025-08-22,SK스퀘어,402340,137799.99241828918,133800.0015616417,135200.0,137752.96877622604,129999.59310889244,134025.0153541565,139738.75490427017,127999.90441799164,132075.19483566284,137577.07195281982,136500.76063871384,142729.31957244873
2025-08-25,SK스퀘어,402340,146299.99120235443,138299.99885559082,144799.9870300293,138530.59260845184,130910.57288646698,134293.73569488525,135658.19891691208,128539.58332538605,130617.87738800049,138279.12288308144,129914.84915614128,139458.7891459465
2025-08-26,SK스퀘어,402340,143399.9975860119,140000.00388622284,141200.0009059906,147161.5517616272,135433.6814045906,143645.6627368927,135973.7320303917,131114.12140130997,130018.6276435852,135809.3849182129,131452.62706279755,137090.2452468872
2025-08-27,SK스퀘어,402340,143400.0,137600.00348091125,139900.00381469727,143898.4447002411,135805.04417419434,139983.1892967224,143279.09257411957,135490.329515934,139213.7195110321,135059.04158353806,132999.4353890419,137209.1088294983
2025-08-28,SK스퀘어,402340,152999.99227523804,138100.00228881836,149599.99759197235,144132.8289270401,133361.33975982666,138914.05833363533,140704.3591618538,136825.97875595093,135539.03605937958,142459.62430238724,137431.25274181366,148120.69931030273
2025-08-29,SK스퀘어,402340,153699.99539852142,148899.99380111694,148999.99375343323,152213.73403072357,134065.0822520256,150943.91269683838,140742.73656606674,134512.61463165283,133872.87005782127,138534.83065366745,138690.93298912048,144109.03434753418
2025-09-01,SK스퀘어,402340,148999.99384880066,142799.99779462814,145000.0005364418,153407.81160593033,144358.39990377426,149296.3798046112,147764.35214281082,133726.09667778015,140613.219165802,138477.45258808136,136318.06545257568,142515.59683084488
2025-09-02,SK스퀘어,402340,145900.01040697098,143599.99995231628,143599.99924898148,150040.54427146912,138553.19952964783,143962.96560764313,149770.1329767704,144285.7303261757,140783.16920995712,146356.39089345932,136235.35709381104,153125.92058181763
2025-09-03,SK스퀘어,402340,145500.00417232513,141500.0022172928,143900.0009059906,147023.72077703476,139730.1081418991,142301.993227005,146156.13222122192,139093.8527584076,138056.89096450806,147380.1777601242,146868.87288093567,152240.03553390503
2025-09-04,SK스퀘어,402340,151599.99400377274,143999.98950958252,149400.00213384628,146521.68703079224,137574.0475654602,142743.3512032032,143294.2788541317,139576.24747753143,136985.5406522751,144442.22354888916,141779.67875003815,146735.69083213806
2025-09-05,SK스퀘어,402340,154999.99985694885,151399.995803833,152799.99282360077,152858.65144729614,139797.08576202393,148505.02742528915,142868.86623501778,137671.24164104462,137378.90169024467,142283.88848900795,142674.93586540222,144751.86653137207
2025-09-08,SK스퀘어,402340,154799.99095201492,151400.0,153600.01068115234,155796.1744070053,146229.22008037567,152333.1085205078,148242.16241836548,140401.0419845581,142731.1662197113,141616.881608963,140450.491219759,145456.57362937927
2025-09-09,SK스퀘어,402340,163400.00410079956,154500.00977516174,162000.0,156046.65126800537,146268.02389621735,152494.8486328125,150914.66575860977,147548.00837039948,145409.54613685608,146593.85781288147,142530.2267074585,151831.51001930237
2025-09-10,SK스퀘어,402340,175200.0025510788,166499.9932050705,174300.0032901764,164017.92590618134,149566.81045889854,161342.622756958,151047.4147081375,147142.6619052887,146006.0760498047,148563.80879878998,149310.29720306396,155886.5803718567
2025-09-11,SK스퀘어,402340,182100.01544952393,175999.99433755875,182100.0037908554,173952.6572227478,162127.04202532768,176679.7456383705,157999.8831152916,148739.35237526894,152533.34283828735,149096.11279964447,149537.68756389618,155569.73876953125
2025-09-12,SK스퀘어,402340,199999.99222755432,185700.00648498535,197299.99315738678,181762.58152127266,171456.06517791748,182341.6752934456,168637.22219467163,158680.02927303314,161167.73364543915,155887.69966363907,152185.7529580593,164489.61353302002
2025-09-15,SK스퀘어,402340,200999.99904632568,191200.00079870224,200499.98910427094,197734.60626602173,181926.38815641403,199380.74320554733,174656.57245516777,166305.84716796875,169731.35023713112,166032.17782974243,164225.1611351967,178364.6481871605
2025-09-16,SK스퀘어,402340,210499.98807907104,197299.995803833,206000.01335144043,201331.45344257355,184956.06756210327,200055.9944808483,191073.5011100769,174496.71281576157,182044.67393159866,174105.81849217415,173185.50491333008,185174.44056272507
2025-09-17,SK스퀘어,402340,207000.0010728836,199499.98956918716,200499.99237060547,210346.70346975327,190664.98650312424,206376.85346603394,192559.1390132904,181881.8750858307,188756.39879703522,188674.96252059937,182613.91316056252,200921.89073562622
2025-09-18,SK스퀘어,402340,209999.99928474426,197100.00202059746,208500.01072883606,207901.64816379547,192363.37387561798,199685.2469444275,201173.47824573517,186904.99812960625,192593.31393241882,190883.3618760109,187950.97522735596,202928.93832921982
2025-09-19,SK스퀘어,402340,216499.99022483826,207500.00731945038,216499.9737739563,208317.91877746582,189703.44691872597,208482.70082473755,199141.7879462242,189437.79999017715,188680.10532855988,198290.32909870148,193249.77491497993,208505.8078765869
2025-09-22,SK스퀘어,402340,218000.0081062317,209499.9829130955,215499.98334448505,215356.90194368362,199226.27483657282,214693.22577379178,200643.68605613708,187234.45962667465,195583.33218097687,196311.54942512512,196106.46271705627,203443.91924142838
2025-09-23,SK스퀘어,402340,223999.99690055847,216000.00701681525,219999.99618530273,216564.53454494476,200938.47945743054,215747.85327911377,205431.03963136673,195199.6990081966,202174.7015238665,196188.206076622,192960.68308353424,213184.99445915222
2025-09-24,SK스퀘어,402340,224999.99618530273,211999.9999231398,217499.98927116394,221312.91580200195,206008.93247016892,221613.6622428894,208056.3679933548,198158.6226551095,201551.67651176453,204057.50760436058,202329.92854044214,219767.63772365078
2025-09-25,SK스퀘어,402340,214500.01001358032,205499.99713897705,210999.985676419,222682.2629570961,202703.6852836609,219548.5830537621,211402.8091430664,203607.56164168194,203352.08773612976,204373.6356496811,204959.62360723503,220033.67525339127
2025-09-26,SK스퀘어,402340,208000.00619888306,194900.00134706497,195299.98856782913,210473.03393483162,195325.67006349564,214235.07368564606,213924.59571361542,200332.5810432434,202027.85411500558,208467.58842468262,210033.1855474403,223839.36166763306
2025-09-29,SK스퀘어,402340,199500.00476837158,195299.99465942383,197099.99163150787,203601.04942321777,185431.6087603569,195565.4797911644,203632.69820809364,194137.6143693924,195752.22980976105,208846.6376066208,207128.58653068542,223599.70632220805
2025-09-30,SK스퀘어,402340,203999.9828338623,195999.98381137848,201500.006711483,197746.3679909706,185777.4752676487,197456.0841679573,201872.19333648682,187545.38165330887,183663.72950077057,199677.1886050701,200536.13099455833,218479.4682264328
2025-10-01,SK스퀘어,402340,207500.0195503235,200999.9976158142,205499.99433755875,202985.2294921875,187425.07243156433,202034.09963846207,191986.80567741394,187113.89583349228,184152.6574730873,195428.23123931885,192027.3850083351,202168.71628761292
2025-10-02,SK스퀘어,402340,248499.9978542328,217499.99821186066,237999.98778104782,206623.60608577728,191638.93818855286,206733.91503095627,196382.77673721313,187825.86431503296,188338.44935894012,187220.2951312065,191720.19022107124,201732.47762918472
2025-10-03,SK스퀘어,402340,255000.0198483467,240499.99505281448,247000.00452655368,240356.95669054985,208733.72331261635,246189.05310846493,198023.0724811554,192068.6439871788,191194.61837410927,190693.0410861969,192454.47492599487,206540.0173664093
2025-10-06,SK스퀘어,402340,,,,,,,236778.9108455181,199866.43105745316,217711.3604666479,193518.4869170189,196685.18686294556,209840.49314260483
2025-10-07,SK스퀘어,402340,,,,,,,,,,231062.55128979683,210040.5214726925,248488.81520647556
