date,name,code,true_high,true_low,true_close,pred_h1_high,pred_h1_low,pred_h1_close,pred_h2_high,pred_h2_low,pred_h2_close,pred_h3_high,pred_h3_low,pred_h3_close
2025-09-17,LG유플러스,032640,14909.998995065689,14649.99984562397,14680.000736117363,15131.51313662529,13683.450173735619,15020.875124931335,15668.39908003807,14890.13549566269,15001.888568401337,15208.310616016388,14511.876207590103,14993.399374485016
2025-09-18,LG유플러스,032640,14879.999976754189,14630.000042915344,14860.000715255737,15150.839123725891,13662.1179074049,14933.372645378113,15680.030369758606,14711.93972826004,14957.093024253845,15023.789958357811,14192.795323133469,14750.811560153961
2025-09-19,LG유플러스,032640,15190.000591278076,14859.99943971634,15180.000050067902,15031.35950088501,13663.993807435036,15145.904951095581,15669.985184669495,14688.955557346344,14874.830150604248,14870.374920964241,14063.568527698517,14684.44199860096
2025-09-22,LG유플러스,032640,15159.998846054077,14780.000430345535,14829.999507665634,15464.778193235397,13953.491441011429,15670.737376213074,15658.35313796997,14619.370997548103,15055.559227466583,14831.941462755203,14056.355622410774,14614.872283935547
2025-09-23,LG유플러스,032640,14879.999480247498,14679.999086856842,14770.000132322311,15403.252654075623,13803.234909772873,15073.04905295372,16011.830258369446,14865.67572593689,15335.50952911377,14809.400510787964,14076.059713959694,14849.05066728592
2025-09-24,LG유플러스,032640,15050.00072479248,14800.000476837158,14990.00035405159,15033.567924499512,13690.072190761566,15046.038827896118,15904.600601196289,14865.976083278656,14970.73512673378,14981.397094726562,14442.346994876862,15174.193003177643
2025-09-25,LG유플러스,032640,15019.999960064888,14800.0,14940.000322461128,15139.708578586578,13856.824207305908,15336.980482339859,15625.374011993408,14690.855202674866,14940.971311330795,15069.10442352295,14184.680329561234,14713.583744764328
2025-09-26,LG유플러스,032640,14979.999704360962,14820.000076293945,14979.999182224274,15116.956849098206,13816.077756881714,15189.843950271606,15774.53823685646,14783.116555213928,15147.783868312836,14829.247055053711,14108.911864757538,14713.590894341469
2025-09-29,LG유플러스,032640,15380.00022649765,15139.999051094055,15380.00022649765,15120.419285297394,13867.66494512558,15247.88113117218,15712.125079631805,14812.11543083191,15082.804863452911,14957.255804538727,14305.16836643219,14926.402547359467
2025-09-30,LG유플러스,032640,15350.001273155212,15210.000278949738,15350.001273155212,15625.326955318451,14321.141122579575,15899.990766048431,15646.71704530716,14829.18497800827,15130.53201675415,14964.132084846497,14225.263333320618,14833.728518486023
2025-10-01,LG유플러스,032640,15439.999961853027,15300.000482797623,15329.999601840973,15625.710886716843,14313.612452745438,15702.716994285583,16048.326971530914,15170.046787261963,15561.204264163971,14922.993338108063,14266.575483083725,14913.910987377167
2025-10-02,LG유플러스,032640,15409.999279975891,15049.998646974564,15200.000495910645,15692.367172241211,14390.392649173737,15654.05760884285,16044.35966014862,15288.898422718048,15511.74887418747,15170.205090045929,14727.026329040527,15351.776041984558
2025-10-03,LG유플러스,032640,15249.99965429306,14959.99898314476,15169.999027252197,15745.409574508667,14069.43744122982,15587.53023147583,16148.743658065796,15366.727459430695,15535.048559904099,15237.432342767715,14703.144630789757,15258.290031552315
2025-10-06,LG유플러스,032640,,,,,,,16413.732219934464,15159.560292959213,15456.17971420288,15371.133351325989,14746.005231142044,15235.344842076302
2025-10-07,LG유플러스,032640,,,,,,,,,,15253.286074399948,14480.00821173191,15117.77048110962
