date,name,code,true_high,true_low,true_close,pred_h1_high,pred_h1_low,pred_h1_close,pred_h2_high,pred_h2_low,pred_h2_close,pred_h3_high,pred_h3_low,pred_h3_close
2025-08-19,미래에셋증권,006800,18480.001163482666,17969.99915957451,18199.99947845936,19582.396841049194,18378.97291660309,18224.036464691162,19744.623534679413,18370.824271440506,18247.892412543297,19242.06703901291,17068.637541532516,18422.033069729805
2025-08-20,미래에셋증권,006800,17980.00000476837,17099.999493956566,17789.999210834503,19466.993551254272,18263.567987680435,18361.991691589355,19194.454711675644,17904.72234606743,17775.405222773552,19170.516471862793,17266.66573882103,18318.396770954132
2025-08-21,미래에셋증권,006800,18069.99850988388,17769.999074935913,17889.998935461044,18857.098054885864,17436.34901046753,17740.700374245644,19023.842754364014,17801.618437170982,17714.39267396927,18761.49392724037,17026.8987429142,17474.13432955742
2025-08-22,미래에셋증권,006800,18140.000019073486,17700.000213980675,17789.99877870083,19115.75237751007,18095.07549405098,18024.68137741089,18442.790689468384,17056.59874677658,17291.530129909515,18662.62988090515,16772.37495481968,17366.781163215637
2025-08-25,미래에셋증권,006800,18829.998786449432,18060.00051498413,18300.00029683113,19077.36867427826,18072.06552028656,18006.984944343567,18528.5522544384,17705.913585424423,17454.439504146576,18100.346670150757,16015.223479270935,16871.40862941742
2025-08-26,미래에셋증권,006800,18330.00074326992,17800.000491142273,17830.000269412994,19981.260603666306,18905.701332092285,18946.697115898132,18577.653086185455,17543.62651705742,17515.427604317665,18260.76383829117,16612.573254704475,16957.475628852844
2025-08-27,미래에셋증권,006800,18149.998592734337,17579.998779296875,18039.999561309814,19175.49191236496,18203.681445121765,18601.091607809067,19514.98700618744,18276.721515655518,17651.039546728134,18367.246067523956,16472.091364860535,16914.27076935768
2025-08-28,미래에셋증권,006800,19450.000137090683,17830.000162124634,19089.998998641968,19200.293451547623,18013.097219467163,18792.005734443665,18955.368676185608,17628.406262397766,17439.757900238037,18818.61145913601,16831.09509587288,17587.33887076378
2025-08-29,미래에셋증권,006800,19439.999788999557,19079.99900817871,19150.00124692917,18421.113231778145,18873.519277572632,18214.96626496315,18840.299105644226,17666.67183637619,17603.155255317688,18398.050764799118,16522.220051288605,17375.928023457527
2025-09-01,미래에셋증권,006800,19329.999775886536,18789.998424053192,18840.000453591347,20205.53240776062,19720.157203674316,20696.754932403564,19017.323353886604,18037.457461357117,18543.663454651833,18290.665286779404,16361.270166635513,17381.33073568344
2025-09-02,미래에셋증권,006800,18990.000542402267,18640.000007152557,18719.99915599823,20142.16523885727,19025.547878742218,20091.271176338196,20426.40884399414,19039.576213359833,18983.686953783035,19543.032336235046,16356.982733011246,18737.809566259384
2025-09-03,미래에셋증권,006800,18700.001294016838,18370.000681877136,18520.00084877014,19937.02704191208,18888.213119506836,20027.6873588562,20379.80239033699,18676.41811311245,18360.64232110977,19733.224239349365,17481.91675901413,19184.443759918213
2025-09-04,미래에셋증권,006800,19109.999215602875,18420.00140786171,19110.00072479248,19668.776154518127,18632.182742357254,19491.18305206299,19962.94510960579,18595.884308815002,18244.419708251953,19613.151992559433,17162.399504184723,18803.361461162567
2025-09-05,미래에셋증권,006800,19269.999339580536,18829.99974489212,19010.000982284546,20376.408190727234,18936.561427116394,20220.281603336334,19490.171551704407,18367.801365852356,17974.962434768677,19245.506554841995,17014.26672935486,18518.202180862427
2025-09-08,미래에셋증권,006800,19829.997804164886,18890.001122951508,19700.000747442245,20606.42282128334,19501.1057138443,20674.593745470047,19854.547998905182,18732.504665851593,18478.063661456108,18965.802526474,16916.277992725372,18064.713237285614
2025-09-09,미래에셋증권,006800,22050.000021457672,19800.000550746918,22000.000870227814,21191.993905305862,20102.401045560837,21436.177384853363,20029.740722179413,19048.836867809296,18433.206837773323,19401.85971736908,17002.93757200241,18411.28374516964
2025-09-10,미래에셋증권,006800,23000.00013113022,22000.001049041748,22700.00195503235,23210.592859983444,21513.864612579346,22809.340953826904,20313.90865087509,19546.129965782166,19144.29149031639,19350.522454977036,17249.09499168396,18577.764599323273
2025-09-11,미래에셋증권,006800,22900.00057220459,21300.00066757202,21750.000250339508,22115.329146385193,23097.68319129944,22078.02232503891,22434.6799492836,19852.977919578552,21691.575169563293,19742.85053551197,17296.952959299088,19280.522334575653
2025-09-12,미래에셋증권,006800,22650.00051856041,21850.001907348633,22099.999755620956,22881.641471385956,21678.959155082703,21343.28529238701,22594.498097896576,21756.450533866882,22254.340481758118,21649.426433444023,18134.835183620453,21575.57737827301
2025-09-15,미래에셋증권,006800,23650.00278353691,22450.000542402267,22850.00193119049,22039.066743850708,22621.31317257881,21640.12911915779,23668.88520717621,20537.756234407425,20963.40997517109,23735.631346702576,19043.779373168945,21553.524720668793
2025-09-16,미래에셋증권,006800,23099.998328089714,22400.00098645687,22649.99935925007,22753.499346971512,23305.885696411133,21834.016847610474,21843.584248423576,22222.19407558441,21177.91219353676,23541.270911693573,19997.89064526558,21799.875140190125
2025-09-17,미래에셋증권,006800,22400.00066757202,21600.000381469727,22000.000485777855,24209.215307235718,22518.65692138672,24073.871076107025,22440.403428673744,22952.583420276642,21834.71826016903,23041.432106494904,19807.002463936806,22002.65297293663
2025-09-18,미래에셋증권,006800,22599.999237060547,21850.001621246338,22600.00205039978,23165.451431274414,21553.719663619995,22403.862714767456,23798.443472385406,21356.160354614258,22342.276096343994,23818.489807844162,19984.829849004745,22730.915129184723
2025-09-19,미래에셋증권,006800,22700.000715255737,22000.00078678131,22049.99876022339,23890.173029899597,22697.94412255287,24184.953951835632,23168.338012695312,20759.89866256714,21210.78097820282,23519.31667327881,20075.71315765381,22980.634170770645
2025-09-22,미래에셋증권,006800,22499.99983906746,21799.99887943268,22150.00112056732,23920.32881975174,22635.10298728943,23530.691599845886,23414.912343025208,21616.844734549522,22119.258105754852,22870.49674987793,19587.16778755188,21893.654704093933
2025-09-23,미래에셋증권,006800,22250.000685453415,21249.99920129776,21300.001227855682,22809.269428253174,22238.530778884888,22194.10139322281,23712.333631515503,21617.217779159546,21476.059439778328,23136.75150871277,19690.872192382812,22639.671063423157
2025-09-24,미래에셋증권,006800,21400.00046789646,20050.000324845314,20500.00022649765,23366.864800453186,20976.33995115757,21629.097712039948,23093.532621860504,21373.099982738495,21436.049616336823,23311.10746860504,19840.126633644104,22019.191905856133
2025-09-25,미래에셋증권,006800,20899.99876022339,19990.000158548355,20400.00131726265,22713.41016292572,20050.0430226326,20515.07329940796,23022.14476466179,20282.416120171547,20582.32226371765,23330.698907375336,19074.025464057922,21775.15664100647
2025-09-26,미래에셋증권,006800,21199.99840259552,20400.00121474266,20599.999380111694,22315.46127796173,20283.694441318512,21016.83397293091,22404.201555252075,19517.654675245285,19512.56814599037,22870.445668697357,19008.9600533247,21404.13086414337
2025-09-29,미래에셋증권,006800,22649.99966621399,21249.99918937683,21999.998593330383,20601.340532302856,21134.682369232178,20111.92613840103,21802.50163078308,19616.19050204754,19665.1668548584,21841.920828819275,18271.084651350975,20145.209282636642
2025-09-30,미래에셋증권,006800,22100.001034140587,21300.000250339508,21349.99930858612,21245.11325955391,22115.522623062134,20499.065160751343,21315.79041481018,20369.072699546814,19819.520902633667,21332.29069709778,18174.687826633453,20070.475602149963
2025-10-01,미래에셋증권,006800,21500.000035762787,20750.000631809235,21000.000417232513,23222.61074781418,21414.38398361206,22879.63138818741,22245.789715647697,21356.792002916336,21190.929174423218,21804.12335395813,18385.185170173645,20120.604622364044
2025-10-02,미래에셋증권,006800,22850.00115633011,21149.999737739563,21699.99933242798,22710.932791233063,20974.226236343384,22382.86542892456,22983.04282426834,20525.993585586548,21121.50054872036,23157.80330300331,18424.52861368656,21458.78756046295
2025-10-03,미래에셋증권,006800,22649.99935925007,21800.000202655792,21950.00013113022,22157.555988430977,21677.445995807648,20592.394626140594,22392.887592315674,20321.417897939682,20323.213398456573,22550.113916397095,18983.40566754341,21437.94401884079
2025-10-06,미래에셋증권,006800,,,,,,,22820.915213227272,21372.434574365616,20625.413072109222,21798.40749502182,18507.22436606884,21018.908143043518
2025-10-07,미래에셋증권,006800,,,,,,,,,,23219.72205042839,18662.638476490974,21263.06952238083
