date,name,code,true_high,true_low,true_close,pred_h1_high,pred_h1_low,pred_h1_close,pred_h2_high,pred_h2_low,pred_h2_close,pred_h3_high,pred_h3_low,pred_h3_close
2025-09-01,한미반도체,042700,85200.00610351562,81399.99406337738,81499.99791383743,85237.21389770508,89436.50894165039,87404.63268756866,90573.73657226562,86730.96423149109,86744.4274187088,89685.27052998543,89435.82276105881,88541.99699163437
2025-09-02,한미반도체,042700,83299.99387264252,81800.00329017639,82900.00206232071,80928.7759065628,83164.30542469025,81325.37257671356,90981.09436035156,86828.07240486145,85623.36730957031,89321.21124267578,88121.34683132172,87881.1934709549
2025-09-03,한미반도체,042700,84299.99426603317,82199.99914169312,83600.00358819962,79487.31518983841,83771.31707668304,82983.72411727905,85929.76412773132,81338.07624578476,79478.00797224045,89203.62243652344,87981.62784576416,86806.92958831787
2025-09-04,한미반도체,042700,83899.99594688416,81999.99743700027,82600.00200271606,80579.61258888245,84349.44083690643,83868.7403678894,83761.38380765915,81867.4498796463,81032.05386996269,84770.55222988129,82624.05548095703,81238.2823228836
2025-09-05,한미반도체,042700,84400.00295639038,82899.99914169312,82899.99902248383,80000.16297101974,83898.10180664062,82643.2466506958,84742.79415607452,82340.87047576904,81789.95897769928,83057.74942040443,83420.35732269287,82514.72774147987
2025-09-08,한미반도체,042700,83499.99980926514,82299.99692440033,82799.99948740005,80553.39262485504,84950.08462667465,83158.6336016655,84237.58600950241,82088.54341506958,80668.90214681625,84058.644926548,83932.90479183197,83107.65979290009
2025-09-09,한미반도체,042700,84099.99579191208,82499.99569654465,83999.9997138977,79624.11597371101,84413.4006857872,83124.454164505,84733.95347595215,83029.77633476257,80987.03436851501,83707.49306082726,83561.8166923523,82046.34538888931
2025-09-10,한미반도체,042700,88299.99326467514,84499.99809265137,87299.99542236328,80199.74415898323,84734.60644483566,84351.17626190186,83842.2674536705,82456.28802776337,80950.71194171906,84221.08054161072,84642.07830429077,82294.64557766914
2025-09-11,한미반도체,042700,89999.99916553497,86099.9944806099,89999.99495744705,84388.87140750885,87274.81997013092,87931.3909292221,84394.96027231216,82624.61632490158,82195.1973438263,83289.56797719002,84016.66651964188,82180.91547489166
2025-09-12,한미반도체,042700,94199.99599456787,90000.00214576721,90899.99914169312,85807.93261528015,89463.16834688187,90929.22449111938,88660.15325784683,84547.5555062294,85542.5956249237,83896.42718434334,84147.88395166397,83209.36274528503
2025-09-15,한미반도체,042700,92899.99834299088,90700.00290870667,91100.002348423,89673.23648929596,93799.57437515259,91615.70434570312,91438.68327140808,86146.28001451492,88816.80250167847,88036.19287014008,86192.48646497726,86146.85037732124
2025-09-16,한미반도체,042700,94400.0025510788,90200.00221133232,93300.0011086464,88025.93304514885,93787.00398206711,91366.26465320587,95855.63478469849,89828.8643360138,89956.61242604256,89404.13653850555,88121.8279838562,88723.3704328537
2025-09-17,한미반도체,042700,92300.0054359436,90699.98877048492,91000.00693202019,89799.34072494507,93165.8251285553,93481.00311756134,94159.75141525269,90387.14119791985,90143.22611093521,93357.01153278351,91340.45004844666,89433.50393772125
2025-09-18,한미반도체,042700,94900.002014637,90399.99159574509,94299.99709129333,87253.16897630692,93055.99637031555,91020.76315879822,94904.34169769287,89901.08630657196,92047.24243283272,92288.59109282494,92009.58366394043,89822.03174829483
2025-09-19,한미반도체,042700,96800.00058412552,93300.00457763672,93300.00119805336,90177.32499837875,93265.110206604,94488.69874477386,92680.89145421982,90400.88901519775,89548.81358146667,93780.58710098267,91377.46124267578,91487.25500106812
2025-09-22,한미반도체,042700,94900.00495910645,92599.99485611916,93200.00005960464,91380.56797981262,95698.56380224228,93166.7612850666,95205.55177927017,90100.34809112549,93074.76778626442,91848.70573878288,91880.51744699478,89558.21341276169
2025-09-23,한미반도체,042700,96500.00346899033,94000.00433921814,95999.99704360962,89478.60255241394,94827.636885643,93053.76615524292,97328.72648239136,92891.0913348198,92068.99194717407,94350.41067004204,91380.95426559448,92403.50229740143
2025-09-24,한미반도체,042700,96700.00326633453,93700.00731945038,96199.99694824219,91304.56256866455,96815.67192077637,96105.96084594727,95188.8538479805,92268.56062412262,91930.99753856659,96444.40002441406,94310.24297475815,91835.69768071175
2025-09-25,한미반도체,042700,95900.0003695488,93000.00405311584,94100.0034570694,91275.83212852478,96139.08398151398,96313.7274980545,96966.23331308365,93662.67561912537,94968.44100952148,94576.22869610786,93579.47096824646,91748.01635742188
2025-09-26,한미반도체,042700,93000.00121593475,89500.00333786011,89799.99889731407,90233.13006162643,95370.57423591614,94157.51260519028,97251.26993656158,93350.47116279602,95083.25835466385,96007.63028860092,95038.11597824097,94199.40376281738
2025-09-29,한미반도체,042700,93399.99961853027,89900.00015497208,91499.99589920044,87248.23719263077,91408.09601545334,89566.20292663574,96346.0947394371,92727.39493846893,92917.97406077385,96298.93965125084,94995.81013917923,94464.35117721558
2025-09-30,한미반도체,042700,97500.00512599945,91300.00420808792,96500.00131130219,88027.79603004456,92248.65481853485,91555.43267726898,93398.70250225067,89190.06416201591,88359.96953248978,95459.52988862991,94134.06765460968,92521.38723731041
2025-10-01,한미반도체,042700,98300.00460147858,94299.991106987,94900.00262856483,92956.80955052376,95227.92282104492,97325.86187124252,93744.2901134491,89681.27312064171,90255.42077422142,92633.77529382706,90476.57608985901,88679.08005714417
2025-10-02,한미반도체,042700,102400.00113248825,97300.00202655792,100600.00175237656,92800.46792626381,96850.28837919235,94974.34878349304,98568.80754232407,91198.54114055634,95478.31070423126,93003.14000844955,91130.32329082489,90195.5868601799
2025-10-03,한미반도체,042700,119400.0,103700.00387430191,119100.0040769577,97895.11108398438,101051.78680419922,100758.51626396179,99244.9498295784,93928.4930229187,93863.6704981327,96563.99577856064,92876.55225992203,94372.93201684952
2025-10-06,한미반도체,042700,,,,,,,102816.2109375,96705.86695075035,99303.99942398071,97735.83545684814,95910.71791648865,93278.65462899208
2025-10-07,한미반도체,042700,,,,,,,,,,101600.09765625,98265.86564779282,97739.53576087952
