date,name,code,true_high,true_low,true_close,pred_h1_high,pred_h1_low,pred_h1_close,pred_h2_high,pred_h2_low,pred_h2_close,pred_h3_high,pred_h3_low,pred_h3_close
2025-08-29,금호석유화학,011780,110900.00644922256,108699.99468326569,109600.00677108765,113269.26028728485,109546.68939113617,110631.0625076294,113168.2119846344,111253.86657714844,112567.92676448822,117185.27368307114,110048.26312065125,110190.85906744003
2025-09-01,금호석유화학,011780,109600.00062584877,106300.00072717667,106900.00214576721,111901.67646408081,108044.20605897903,109541.22557640076,113027.78191566467,110710.20126342773,111976.94206237793,114800.34589767456,108750.36478042603,109430.32658100128
2025-09-02,금호석유화학,011780,107200.00190734863,105499.99461174011,106699.9911904335,110127.6044845581,105331.72382116318,106927.89546251297,111835.74677705765,109605.15865087509,111222.32303619385,114883.16795825958,108373.65090847015,108924.8230934143
2025-09-03,금호석유화학,011780,107299.99752044678,105699.99277591705,106600.00461935997,107948.99101257324,104694.94166970253,106834.72633361816,110376.99565887451,107189.16521072388,108527.81301736832,113620.8852648735,107380.57897686958,108261.2470626831
2025-09-04,금호석유화학,011780,107199.99873638153,106100.00039339066,106699.99697208405,108155.89467287064,104998.10609817505,106663.77999782562,107966.08963012695,106383.06456804276,108395.43780088425,112180.31282424927,104871.66876792908,105372.9050219059
2025-09-05,금호석유화학,011780,108399.99580383301,106700.00083446503,107800.0064253807,108011.09809875488,105441.5143251419,106810.8897447586,108029.83782291412,106414.55732584,108511.06171607971,109816.48464202881,104026.182025671,105328.78559827805
2025-09-08,금호석유화학,011780,108899.9891281128,107500.00120401382,108899.99947547913,109564.54358100891,106388.9414191246,108094.19248104095,107902.61516571045,106726.38478279114,108672.70032167435,110247.15926647186,104371.07760310173,105321.08968496323
2025-09-09,금호석유화학,011780,111100.00222921371,108099.99823570251,109799.99560117722,110195.5538392067,107350.3015935421,109166.57016277313,109111.17806434631,107421.03773355484,109737.84341812134,110250.39081573486,104622.24593162537,105391.54425859451
2025-09-10,금호석유화학,011780,110099.99367594719,108899.99542236328,109599.99078512192,112468.95529031754,108072.97051548958,110018.61548423767,109664.65938091278,108211.95006370544,110754.30743694305,111373.58622550964,105057.55854249,106513.31108808517
2025-09-11,금호석유화학,011780,109599.9921798706,108099.99092817307,109500.00443458557,111255.09996414185,108704.06430959702,109747.19409942627,111908.70116949081,108841.45194292068,111559.4213962555,111862.28592395782,105812.70679831505,107612.17687726021
2025-09-12,금호석유화학,011780,110499.9927520752,108899.99542236328,109500.0,110564.16969299316,107650.58891177177,109576.79325342178,110972.70369529724,109484.92509126663,111304.09898757935,114105.12459278107,106352.1298468113,108404.12403345108
2025-09-15,금호석유화학,011780,113000.00643730164,109199.9855518341,112400.0124335289,111390.07437229156,108390.70091843605,109509.52899456024,110534.47217941284,108564.53342437744,111330.49374818802,113100.96566677094,107026.99214816093,107990.59205055237
2025-09-16,금호석유화학,011780,112499.99642372131,108800.00653266907,109400.00309944153,114588.49942684174,109274.63021278381,112589.97278213501,111513.1989121437,109321.00274562836,111371.36399745941,112794.29225921631,106164.23143744469,107742.05714464188
2025-09-17,금호석유화학,011780,109500.00286102295,107400.00190734863,107800.00402927399,112967.10669994354,108023.0598449707,109584.04159545898,113949.41139221191,109831.22606277466,114558.74629020691,113923.72369766235,106863.34891319275,107622.43562936783
2025-09-18,금호석유화학,011780,110599.99841451645,107799.99375343323,109099.99587535858,109447.75369763374,106213.4811758995,107851.06892585754,113637.41755485535,109297.76153564453,111091.24732017517,116777.56083011627,107094.06895637512,110647.73623943329
2025-09-19,금호석유화학,011780,109199.99883174896,105699.99924898148,105700.00863671303,111350.08208751678,107139.1945719719,109137.74263858795,110640.9991979599,107753.53138446808,109297.94900417328,115834.17356014252,106215.82412719727,107116.48616790771
2025-09-22,금호석유화학,011780,107100.00500679016,105599.99675154686,105700.0,108584.26494598389,104103.0099272728,105711.34037971497,111810.28871536255,108186.40954494476,110906.24927282333,112741.80310964584,104589.85247612,105564.6421790123
2025-09-23,금호석유화학,011780,106399.9936580658,105099.99732971191,105399.99655485153,106984.88350510597,104327.09484100342,105555.64326643944,110388.90237808228,106249.29019212723,106959.0089559555,114257.67033100128,105225.94751119614,107159.18040275574
2025-09-24,금호석유화학,011780,105800.00228881836,102800.00785589218,104000.00170469284,106719.41785812378,104108.46314430237,105194.54897642136,108415.45475721359,106066.4794921875,107102.174949646,112301.18279457092,102435.52049398422,103407.7501475811
2025-09-25,금호석유화학,011780,105900.00326633453,103699.99852180481,105099.99179840088,106007.85140991211,101691.87352657318,103775.5446434021,107672.48373031616,105497.52935171127,106951.81078910828,110553.82679700851,102539.67247009277,103717.51261949539
2025-09-26,금호석유화학,011780,104900.00681877136,103499.99514818192,103700.00233054161,106783.48385095596,103111.24722957611,104862.88437247276,107113.05840015411,103200.07967948914,105555.0889968872,110091.4623260498,102258.82217884064,103548.47183227539
2025-09-29,금호석유화학,011780,104700.00041127205,102799.99440908432,103599.9913930893,105865.74034690857,102792.0486330986,103532.23525285721,107238.51281404495,104055.69192171097,107041.86617136002,109512.72058486938,100004.46054935455,102102.63967514038
2025-09-30,금호석유화학,011780,104999.99842643738,102899.9984741211,104400.00128746033,105551.51824951172,102121.48706912994,103413.64960670471,106143.35255622864,104027.43172645569,105247.64864444733,110017.52986907959,101223.12428951263,103396.67775034904
2025-10-01,금호석유화학,011780,109300.0066280365,104999.99899864197,106700.00624656677,105943.32933425903,102334.71661806107,104304.15759086609,105929.36199903488,103141.69821739197,105310.96806526184,108360.02352237701,101028.06168794632,101815.28279185295
2025-10-02,금호석유화학,011780,108700.00759959221,106000.00619888306,107300.01044273376,110882.63736963272,104778.17416191101,106558.36690664291,106217.93925762177,103255.02097606659,106224.51539039612,108411.16375923157,100382.33468532562,101794.29445266724
2025-10-03,금호석유화학,011780,109500.0040769577,105600.00157356262,108600.00363588333,110293.52912902832,105945.79708576202,107157.10998773575,110646.3329911232,105721.79138660431,108634.83397960663,108821.08211517334,100382.91698098183,102611.58263683319
2025-10-06,금호석유화학,011780,,,,,,,109977.35271453857,106743.08347702026,109108.06838274002,113416.88977479935,102640.34986495972,104850.4511475563
2025-10-07,금호석유화학,011780,,,,,,,,,,112628.55674028397,103556.48410320282,105177.87674069405
