date,name,code,true_high,true_low,true_close,pred_h1_high,pred_h1_low,pred_h1_close,pred_h2_high,pred_h2_low,pred_h2_close,pred_h3_high,pred_h3_low,pred_h3_close
2025-09-01,한화시스템,272210,52499.99440908432,50900.0,51099.99920129776,52223.818588256836,52841.99643135071,49694.43156123161,50776.280987262726,49873.395413160324,53160.53686141968,50880.29183149338,49629.47368621826,48798.344683647156
2025-09-02,한화시스템,272210,55900.00480413437,51699.99680519104,54399.999594688416,52662.52040863037,52856.33453130722,49864.52713012695,50674.54906105995,50572.32617735863,52563.838505744934,50655.20542860031,49985.41093468666,49309.03619527817
2025-09-03,한화시스템,272210,55900.0,52999.99928474426,53100.00038146973,55818.934881687164,53799.73193407059,53180.04131317139,51096.75630927086,50640.94639420509,52633.92446041107,50594.88618373871,50528.286427259445,48686.292630434036
2025-09-04,한화시스템,272210,53800.00361204147,52299.999594688416,53299.99676942825,56330.2948474884,55048.91312122345,51920.21845579147,55049.855810403824,51467.604142427444,56163.41667175293,51061.114221811295,50621.45070433617,48846.237885951996
2025-09-05,한화시스템,272210,53199.99773471849,51900.00070929527,52400.00183582306,53939.18740120204,54386.118733882904,52061.83378100395,54458.8701069355,53136.55924797058,54441.61466360092,54386.09475493431,51395.44324874878,51911.10801696777
2025-09-08,한화시스템,272210,52399.99920424819,51199.997824430466,51899.99668598175,53239.96296016965,53928.717255592346,51208.23938846588,52399.004767573206,52209.35136675835,54939.5424246788,54352.89903879166,52343.04791688919,50387.038600444794
2025-09-09,한화시스템,272210,52400.0,51400.0,51699.99716877937,52527.87971496582,53288.861083984375,50763.27563524246,51844.0874895046,51745.92608213425,54096.348905563354,52167.042771170614,51814.24003839493,50782.11334943771
2025-09-10,한화시스템,272210,53699.997997283936,51899.99849796295,53600.003695487976,52508.44039916992,53486.37135028839,50568.46036314964,50995.76554298401,51064.483642578125,53591.06379747391,51497.066388237756,51544.67657804489,49936.919379234314
2025-09-11,한화시스템,272210,54599.99874830246,53299.99816417694,54600.00076293945,53495.15075683594,54030.35048246384,52496.72064781189,50951.05574131012,51268.94807815552,53396.731662750244,50824.29416179657,50787.554931640625,49470.69860100746
2025-09-12,한화시스템,272210,55099.997655382846,53700.00059604645,54799.996733665466,54378.93030222319,55477.7711391449,53644.34795379639,52499.72746968269,51447.29070067406,55794.59733963013,50880.26964664459,51018.473958969116,49339.47563171387
2025-09-15,한화시스템,272210,58500.00424385071,55299.99659725092,55800.00138282776,54841.09869003296,55915.44049741328,53992.83320903778,53468.61230266048,52940.937292575836,56858.152985572815,52085.2790415287,51562.08978295326,51199.80072975159
2025-09-16,한화시스템,272210,60399.99934050301,55699.99939203262,59599.99859333038,58225.95240300917,57484.63336229324,54921.78908586502,53899.898236989975,53340.37047045771,57212.82825469971,52783.31420687144,52914.2129778862,52013.727271556854
2025-09-17,한화시스템,272210,59499.994816811755,57400.00174045563,57599.999380111694,59397.23298263736,58097.27030992508,58918.429470062256,57080.23616996524,54764.42390680313,58415.70482254028,53092.98280477524,53245.44845931139,52148.85997772217
2025-09-18,한화시스템,272210,61099.99990463257,58000.00138282776,59099.99771118164,58943.01879405975,59548.22473526001,56899.14093017578,59820.261519731954,54776.27568244934,63188.060665130615,56355.0854543976,54501.840460300446,53161.96482181549
2025-09-19,한화시스템,272210,59900.0015437603,58000.0,59599.99569654465,60383.678460121155,59767.41981506348,58227.03832983971,58117.22531914711,56831.28646612167,60539.46762084961,58151.14854002441,55052.2489130497,56507.85241127014
2025-09-22,한화시스템,272210,60499.99197721481,57000.001192092896,57499.99828338623,59240.794295072556,59831.40325546265,58685.49973964691,59770.38468122482,57303.32446098328,62133.840787410736,56745.85610628128,56433.35087299347,54591.232681274414
2025-09-23,한화시스템,272210,59699.99789181887,56699.99706745148,58599.99507665634,60429.47557809297,58907.58812427521,56492.1435713768,58270.1425909996,57259.01520252228,62766.94769859314,57952.561992406845,57806.54585361481,56261.915534734726
2025-09-24,한화시스템,272210,61900.003543432336,58600.001764297485,60399.99613761902,59388.18087615352,58658.407723903656,57497.456085681915,58567.41807207139,56871.02544307709,59978.71607542038,56702.54439115524,57612.92576789856,56939.26389217377
2025-09-25,한화시스템,272210,61799.99904632568,59199.99871253967,59499.99866485596,61155.03274202347,60774.623346328735,59741.62075519562,58073.43144712271,56510.06403565407,61452.54714488983,57673.510314569576,55885.06078720093,54666.31844639778
2025-09-26,한화시스템,272210,60100.00065565109,57599.997425079346,57900.00009536743,61248.11325073242,61464.341735839844,58930.16991019249,61098.7932741642,58170.25589942932,63580.418491363525,56903.3913513415,56026.83768868446,55884.20771360397
2025-09-29,한화시스템,272210,59599.99793226854,57700.00305175781,59299.997556209564,59676.02020658995,59737.6579284668,57190.40368795395,60623.85177612305,59042.28591918945,62497.049152851105,58746.47597670555,58109.983587265015,57290.15827178955
2025-09-30,한화시스템,272210,60499.99880041834,58499.996399879456,59499.99928474426,59111.28383883159,59783.04738998413,58346.79755568504,58709.768574236194,57482.51152038574,60621.896517276764,58526.96650028229,58309.357929229736,56251.526951789856
2025-10-01,한화시스템,272210,62399.9967816975,59099.99996423721,60699.999928474426,59990.521789543796,60569.758236408234,58581.18599653244,58192.74451800645,57465.0862634182,62083.78051519394,56975.255654535955,56715.16456604004,54707.13754892349
2025-10-02,한화시스템,272210,60999.99961853027,58600.00078082085,59800.00392794609,61692.475605010986,61045.12127637863,59829.11437153816,59138.996299403254,58276.2753367424,62280.51549196243,56715.833213056205,57044.52859759331,56262.558579444885
2025-10-03,한화시스템,272210,59499.99451637268,56700.0040769577,57900.0012755394,60557.27303028107,60625.186014175415,59042.47417449951,61278.02696228027,58704.34121489525,63671.63141965866,57476.30457516806,57857.055723667145,56396.687775850296
2025-10-06,한화시스템,272210,,,,,,,59593.47307682037,58636.52105331421,62525.26516914368,59048.67925643921,58828.4577190876,57569.313979148865
2025-10-07,한화시스템,272210,,,,,,,,,,57850.78692436218,57974.03208017349,56636.47209405899
