date,name,code,true_high,true_low,true_close,pred_h1_high,pred_h1_low,pred_h1_close,pred_h2_high,pred_h2_low,pred_h2_close,pred_h3_high,pred_h3_low,pred_h3_close
2025-09-12,삼성전자,005930,75599.99732971191,74200.00525712967,75399.99628067017,73032.38315582275,70188.14336657524,74507.9814195633,73241.16830825806,71147.5733757019,73235.43763160706,71528.17857265472,69537.97340393066,70038.55404257774
2025-09-15,삼성전자,005930,77599.99237060547,75900.0015258789,76499.99799728394,75142.18361377716,72555.71962594986,77189.38879966736,74183.01048278809,71786.90600991249,73983.39495658875,72772.66292572021,71216.33443832397,70837.53944635391
2025-09-16,삼성전자,005930,79499.99837875366,76699.99569654465,79399.9952673912,76971.9138622284,74194.17432546616,78040.030002594,76104.26087379456,73876.85800790787,76356.39064311981,73393.81122589111,71653.36135625839,71849.61613416672
2025-09-17,삼성전자,005930,79100.00315308571,77099.99424219131,78199.99498128891,78527.62189507484,75103.20491790771,81292.57972240448,78136.53717041016,75616.6804432869,77257.84957408905,75625.23422241211,73933.68924856186,73476.30681991577
2025-09-18,삼성전자,005930,80500.00058412552,78600.00468492508,80500.00219345093,77911.30406856537,75099.14817810059,79535.92238426208,79915.37350416183,76634.25015211105,80889.5886182785,77659.40761566162,75912.73956298828,74612.02418804169
2025-09-19,삼성전자,005930,81200.00559091568,79600.0066280365,79700.00046491623,79936.80953979492,76876.77680253983,82098.30051660538,79656.26239776611,76897.51228094101,78826.82247161865,79896.96890115738,76754.96983528137,76965.12010097504
2025-09-22,삼성전자,005930,83999.99666213989,81100.00205039978,83499.99310970306,80364.72086906433,77491.12296104431,81069.46181058884,80926.27936601639,78241.73440933228,81249.66669082642,79397.86704778671,77119.07140016556,76261.80040836334
2025-09-23,삼성전자,005930,85899.99675750732,83599.99604225159,84700.00153779984,83579.0491104126,79389.96105790138,85111.53870820999,82145.6771850586,79307.56616592407,79845.3745007515,80629.67544794083,78960.22388935089,78380.5842101574
2025-09-24,삼성전자,005930,85500.00207424164,83699.99780654907,85399.99657869339,85446.53350710869,81792.9387807846,86364.58574533463,84437.43324279785,80700.85701346397,84160.10785102844,81406.45065307617,79538.61527442932,78155.51112890244
2025-09-25,삼성전자,005930,86200.00344514847,84100.00072717667,86099.99916553497,84997.4028468132,82042.42508411407,87005.86786270142,86780.18590211868,83241.91536903381,84844.52884197235,84217.00429916382,81664.8745059967,81116.54540896416
2025-09-26,삼성전자,005930,85300.00076293945,82400.00081658363,83300.00267028809,85801.5080332756,82346.70023918152,87740.12306928635,86498.93617630005,83393.1421995163,85487.82694339752,86095.59572935104,84038.9678478241,82644.22009587288
2025-09-29,삼성전자,005930,85000.0022828579,83199.9921798706,84199.99781847,84228.17356586456,80394.74468231201,84310.76846122742,87018.32685470581,83661.02841496468,86230.13623952866,85578.51201295853,83783.91344547272,83431.06591701508
2025-09-30,삼성전자,005930,84899.99949932098,83399.99084472656,83900.00654459,84280.1970243454,81612.24784851074,85434.4122171402,86165.3641462326,82200.08544921875,83034.8604619503,86325.98180770874,84222.8224158287,84011.87735795975
2025-10-01,삼성전자,005930,86200.00534057617,84700.00319480896,85999.99841451645,84132.91912078857,81999.91014003754,85072.25449085236,85891.06738567352,82927.55165100098,84200.68254470825,85701.33242607117,81999.13458824158,81821.0853099823
2025-10-02,삼성전자,005930,90299.9988079071,88699.99775886536,89000.00143051147,85780.49393892288,83721.94139957428,87433.86507034302,85698.0406165123,83214.26750421524,83910.90180873871,85218.4933423996,82975.62026977539,82320.2819108963
2025-10-03,삼성전자,005930,94500.00200271606,92699.99758005142,94400.00295639038,89458.75736474991,87465.86089134216,90038.64002227783,86529.87504005432,84391.29855036736,86446.58732414246,85150.25871992111,83213.93941640854,81927.9028058052
2025-10-06,삼성전자,005930,,,,,,,90491.20080471039,88587.22974061966,90998.31259250641,86432.38813877106,85002.41605043411,83300.59230327606
2025-10-07,삼성전자,005930,,,,,,,,,,91238.81295919418,89188.92489671707,85835.65229177475
