date,name,code,true_high,true_low,true_close,pred_h1_high,pred_h1_low,pred_h1_close,pred_h2_high,pred_h2_low,pred_h2_close,pred_h3_high,pred_h3_low,pred_h3_close
2025-08-29,신세계,004170,166700.0,164199.98770952225,165300.00865459442,168164.56042528152,163448.38818907738,164261.166036129,163609.52689647675,162223.92737865448,169510.17208099365,166589.61787223816,166751.51034593582,168960.07153987885
2025-09-01,신세계,004170,165400.00116825104,163100.0004172325,164200.00113844872,167918.324136734,162626.1490225792,163609.33490395546,162969.38410401344,161620.50756812096,169755.00977039337,166348.59745502472,166188.96188735962,168488.01186084747
2025-09-02,신세계,004170,164799.99524354935,160799.98615980148,161200.004696846,166507.8315258026,161770.14500498772,162210.22737026215,162880.8435678482,161436.57805919647,169193.0964231491,165503.68431210518,164985.6594800949,169101.7808318138
2025-09-03,신세계,004170,162299.99742507935,160800.0,162200.00939369202,165320.55187225342,159690.65051078796,159530.02524375916,161548.0150103569,160175.78696012497,168199.9415397644,165493.18186044693,164835.27953624725,168290.67270755768
2025-09-04,신세계,004170,170000.00413656235,161699.99685287476,169399.99401569366,163749.4111776352,159916.47877693176,160624.80372190475,160535.2544784546,158072.7705001831,165674.18642044067,163841.73852205276,163453.4549355507,167287.5701189041
2025-09-05,신세계,004170,171600.00801086426,167700.0076532364,169900.00476837158,172549.409866333,161391.18656516075,168111.10442876816,158243.2777762413,157756.45565986633,166030.16006946564,162699.31573867798,161297.33591079712,164529.89926338196
2025-09-08,신세계,004170,170999.99585151672,168800.00667572021,170599.98668432236,173881.43134117126,167021.78183197975,168000.98661780357,166245.85211277008,158557.2177886963,172210.6083869934,160628.58400940895,161139.61458206177,165530.9110879898
2025-09-09,신세계,004170,174000.00894069672,169899.99799728394,173099.99961853027,173254.43530082703,168564.6469116211,169959.98114347458,167874.70064163208,164323.99266958237,173416.72370433807,169188.0190372467,162456.45364522934,172800.51708221436
2025-09-10,신세계,004170,175000.0126361847,172299.99774694443,174399.9924302101,176750.4858970642,170155.05431890488,172502.30351686478,166631.56020641327,164105.63554763794,175554.32209968567,171114.22390937805,168208.80106687546,173095.56144475937
2025-09-11,신세계,004170,174699.99939203262,172000.0065267086,174500.00038146973,177842.54252910614,172131.18370771408,173005.2025794983,169505.00428676605,164719.33699846268,178408.07715654373,169604.0904521942,170185.85863113403,175273.71072769165
2025-09-12,신세계,004170,177400.01064538956,173699.9864578247,176600.00562667847,177016.83559417725,171704.20932769775,173625.86787343025,170717.90099143982,167480.47868609428,179575.54988861084,172702.56185531616,171853.93117666245,177616.01840257645
2025-09-15,신세계,004170,180800.0048160553,175099.99755620956,180499.9918937683,179928.4646511078,173408.41925740242,174978.64192724228,169782.78468847275,167218.9085483551,179995.74834108353,174433.95107984543,174201.73535346985,178197.89390563965
2025-09-16,신세계,004170,188799.99256134033,180400.0022172928,186800.00042915344,183484.10778045654,174922.4809229374,178089.73148465157,172719.05615329742,169056.13950490952,181803.84879112244,173565.08418917656,174489.26734924316,178681.78868293762
2025-09-17,신세계,004170,192000.00457763672,184900.0172138214,191300.02164840698,191518.31588745117,181025.2682209015,184717.05706119537,175979.5226097107,170538.8482749462,185150.7441997528,176721.18965387344,176224.49308633804,180035.1347208023
2025-09-18,신세계,004170,197600.00610351562,190799.99409914017,194900.00140666962,194693.29833984375,185613.3827805519,187833.29228162766,182779.1389465332,175061.05885505676,192068.41144561768,180245.95756530762,177643.96349191666,183592.80729293823
2025-09-19,신세계,004170,207000.01850128174,195000.0024318695,205499.99787807465,199670.8571434021,191363.92006874084,189528.61493229866,186545.56274414062,179325.7946908474,196964.42303657532,188475.5994796753,184527.91004180908,189370.5406665802
2025-09-22,신세계,004170,206500.00834465027,199900.00784397125,200499.99716877937,210022.65214920044,196276.70645713806,197040.59368371964,192307.36327171326,185510.84690093994,200695.3919529915,192594.4061279297,188165.66865444183,193195.37011384964
2025-09-23,신세계,004170,202000.00235438347,195899.990183115,199099.99573230743,207983.32959413528,200507.40126371384,192240.6225502491,201995.60469388962,191860.8507514,210454.00875806808,199047.1242904663,193467.43540763855,195674.75731372833
2025-09-24,신세계,004170,198999.99487400055,192399.9891936779,193400.00071525574,203055.51075935364,195482.4582517147,191725.53870081902,202324.16760921478,195235.8974993229,207637.7176642418,208412.62078285217,194669.63052749634,204476.6165614128
2025-09-25,신세계,004170,,,,,,,197472.58293628693,191201.04104876518,207179.88830804825,208843.04386377335,199290.03701806068,201774.85620975494
2025-09-26,신세계,004170,,,,,,,,,,203820.85418701172,196548.51558208466,201054.28072214127
