date,name,code,true_high,true_low,true_close,pred_h1_high,pred_h1_low,pred_h1_close,pred_h2_high,pred_h2_low,pred_h2_close,pred_h3_high,pred_h3_low,pred_h3_close
2025-08-21,SK스퀘어,402340,137299.99900460243,131500.0084757805,135200.00004172325,142935.74731349945,128300.44701099396,137097.91619181633,134809.35361385345,133849.56294894218,133934.97161865234,138502.87724733353,129273.93757104874,140069.5343017578
2025-08-22,SK스퀘어,402340,137799.99241828918,133800.0015616417,135200.0,138348.92346858978,129124.83975291252,135746.88529968262,135031.46290183067,127526.17532610893,131180.0235271454,137388.0025625229,130160.96255779266,142035.97326278687
2025-08-25,SK스퀘어,402340,146299.99120235443,138299.99885559082,144799.9870300293,139854.2670726776,131456.12565279007,135748.22301864624,131083.48433971405,127342.21744537354,129624.39541816711,137931.44025206566,123708.79285335541,138897.89335727692
2025-08-26,SK스퀘어,402340,143399.9975860119,140000.00388622284,141200.0009059906,149184.01836156845,135531.39774799347,144679.2730331421,131474.64500665665,130134.93844270706,129194.5041179657,134262.37583756447,125458.625882864,137023.00472259521
2025-08-27,SK스퀘어,402340,143400.0,137600.00348091125,139900.00381469727,146470.61970233917,137198.3253955841,141189.60602283478,139407.1498990059,133895.8483994007,137891.09120368958,134683.01842212677,127298.96045923233,137643.14222335815
2025-08-28,SK스퀘어,402340,152999.99227523804,138100.00228881836,149599.99759197235,146768.23689937592,134966.1958694458,140218.17104816437,136940.8093571663,136246.06728553772,134661.63289546967,142782.59285092354,130662.38046884537,146169.02723312378
2025-08-29,SK스퀘어,402340,153699.99539852142,148899.99380111694,148999.99375343323,158413.12265396118,134304.53372001648,147794.17638778687,137229.3236732483,133900.82454681396,133571.93508148193,140316.06359481812,131480.9215068817,143145.12972831726
2025-09-01,SK스퀘어,402340,148999.99384880066,142799.99779462814,145000.0005364418,158296.37427330017,145298.80884885788,148212.26489543915,147476.6680598259,135366.6726052761,142832.24983215332,139786.33575439453,129638.9783859253,141898.26694726944
2025-09-02,SK스퀘어,402340,145900.01040697098,143599.99995231628,143599.99924898148,152236.74952983856,140073.00367355347,145068.43268871307,147767.61550307274,144364.6302461624,142604.98315095901,149018.914103508,128085.80047488213,149593.10727119446
2025-09-03,SK스퀘어,402340,145500.00417232513,141500.0022172928,143900.0009059906,149115.11560678482,140827.4523973465,144263.73381614685,143170.39787769318,138401.50680541992,139115.8863902092,149630.94635009766,138785.53614020348,149509.01091098785
2025-09-04,SK스퀘어,402340,151599.99400377274,143999.98950958252,149400.00213384628,148891.16352796555,138784.62153673172,144824.71520900726,139937.63937354088,139067.5897359848,137563.85338306427,144555.11111021042,134447.043800354,146628.33154201508
2025-09-05,SK스퀘어,402340,154999.99985694885,151399.995803833,152799.99282360077,155591.33796691895,141069.92053985596,149666.47124290466,139252.41780281067,137090.65800905228,137607.2157382965,141465.6606554985,135719.59674358368,145649.07894134521
2025-09-08,SK스퀘어,402340,154799.99095201492,151400.0,153600.01068115234,160294.58105564117,147950.23248195648,153016.12310409546,144761.8409872055,139207.63492584229,142395.98450660706,141301.65445804596,133811.9435608387,146165.35155773163
2025-09-09,SK스퀘어,402340,163400.00410079956,154500.00977516174,162000.0,159623.23536872864,147990.02895355225,154203.2958984375,148129.14550304413,146381.97175264359,145482.488822937,147216.13540649414,135555.37605285645,151261.8079662323
2025-09-10,SK스퀘어,402340,175200.0025510788,166499.9932050705,174300.0032901764,169155.59520721436,150511.62698864937,160554.76462841034,147978.79357337952,146355.19711971283,146241.99829101562,150604.6050786972,141339.3436908722,154644.86980438232
2025-09-11,SK스퀘어,402340,182100.01544952393,175999.99433755875,182100.0037908554,181404.88443374634,161971.69893980026,171759.37930941582,156679.8147201538,150423.95809292793,154276.94714069366,149706.4194202423,141762.0977282524,156123.68774414062
2025-09-12,SK스퀘어,402340,199999.99222755432,185700.00648498535,197299.99315738678,187209.93568897247,172173.59924316406,178085.88473796844,168316.12901687622,162038.94513845444,165832.82965421677,157310.10966300964,142496.4337348938,164068.24707984924
2025-09-15,SK스퀘어,402340,200999.99904632568,191200.00079870224,200499.98910427094,207444.71549987793,180502.24898457527,194142.75848269463,176607.67768621445,171232.9864501953,173303.81600260735,169715.43445587158,151974.4737446308,176754.1107416153
2025-09-16,SK스퀘어,402340,210499.98807907104,197299.995803833,206000.01335144043,205117.06244945526,185771.54893875122,198665.75396060944,193011.17658615112,179452.3164510727,187436.879247427,174387.88154125214,160924.15809631348,187789.7566795349
2025-09-17,SK스퀘어,402340,207000.0010728836,199499.98956918716,200499.99237060547,217405.19440174103,190625.12011528015,205147.90499210358,192604.34156656265,179459.85345840454,190357.88044333458,193334.49602127075,168366.0573899746,202358.84469747543
2025-09-18,SK스퀘어,402340,210000.01513619348,197100.00202059746,208500.01072883606,212460.59018726647,193583.05862545967,200715.28047323227,200887.1356844902,186211.05250120163,195094.83659267426,192648.02259206772,174870.67947387695,205549.73369836807
2025-09-19,SK스퀘어,402340,216499.99022483826,207500.00731945038,216499.9737739563,217587.56518363953,188776.84096097946,210155.1035642624,197115.56825795025,186940.30666351318,189679.54498529434,202710.82237362862,178846.8133866787,211433.21228027344
2025-09-22,SK스퀘어,402340,218000.02383948863,209499.99868869781,215499.99889731407,224518.86545738205,200262.76230812073,217448.37057590485,198743.60918998718,183853.64545583725,196829.50660586357,199094.09130406193,181711.76639199257,206889.84090089798
2025-09-23,SK스퀘어,402340,223999.99690055847,216000.02312660217,219999.99618530273,225946.67792320251,201229.0584743023,218371.0185289383,207387.50443520118,196157.55066275597,203174.85916614532,204012.4922990799,177975.03771185875,212621.1805343628
2025-09-24,SK스퀘어,402340,224999.99618530273,212000.01525878906,217499.98927116394,234582.6187133789,206712.1968269348,222693.09997558594,206531.01134300232,194902.6070535183,202822.01448082924,207001.64977569133,187227.68291831017,225582.40455389023
2025-09-25,SK스퀘어,402340,,,,,,,212702.54516601562,202626.33848190308,206627.81238555908,210838.56415748596,189636.30414009094,221623.1166124344
2025-09-26,SK스퀘어,402340,,,,,,,,,,216169.9676513672,194225.1319885254,226202.72159576416
