date,name,code,true_high,true_low,true_close,pred_h1_high,pred_h1_low,pred_h1_close,pred_h2_high,pred_h2_low,pred_h2_close,pred_h3_high,pred_h3_low,pred_h3_close
2025-09-08,삼성물산,028260,176999.98944997787,174000.00853538513,175200.02126693726,172579.10335063934,171118.1752026081,169013.87125253677,175158.23469758034,168737.59859204292,168460.1784646511,173409.97791290283,167333.9217185974,170740.9976184368
2025-09-09,삼성물산,028260,180999.99868869781,175499.98784065247,178499.98741149902,173624.19337034225,171295.9771156311,169024.31344985962,173346.0651934147,170853.55445742607,169127.35849618912,178434.59125757217,171314.04933929443,173499.08430576324
2025-09-10,삼성물산,028260,182800.00817775726,178000.02425909042,182399.9891281128,177922.74832725525,173638.24063539505,171082.573056221,174648.84316921234,171241.56975746155,169113.22288513184,176879.56684827805,173562.43089437485,173610.38625240326
2025-09-11,삼성물산,028260,186500.01525878906,182100.0053882599,186500.00610351562,179027.97486782074,176753.57043743134,173949.97787475586,178771.8741297722,173443.17108392715,172516.10845327377,178630.73801994324,174432.02304840088,173682.23218917847
2025-09-12,삼성물산,028260,187100.01158714294,180699.99606013298,182999.99910593033,183196.80148363113,181632.05124735832,176948.05920124054,180727.78487205505,176525.55894851685,175162.21504211426,181877.5964975357,175759.50694084167,177266.08157157898
2025-09-15,삼성물산,028260,198499.98325109482,182300.00966787338,195899.99771118164,181727.72189974785,178797.41300940514,173521.99387550354,183950.74000954628,180731.3858449459,179125.72464346886,185062.28022575378,180631.29353523254,181757.2214126587
2025-09-16,삼성물산,028260,196999.99964237213,193000.00404119492,195900.0,193632.3817074299,181226.55509710312,184340.68264961243,184827.18302607536,179254.74172830582,175559.77195501328,187776.41415596008,182880.3813099861,185604.35131192207
2025-09-17,삼성물산,028260,197900.0096321106,190999.99034404755,193000.0120639801,190893.2547569275,189627.1967291832,185095.3147172928,194739.9423122406,180849.99640583992,187569.93761658669,189587.90615797043,182444.57211494446,182115.65136909485
2025-09-18,삼성물산,028260,197700.0029027462,193099.9825000763,196700.00290870667,191142.88191199303,187068.412899971,182290.28868675232,193243.63869428635,190307.54834413528,186427.8892993927,198850.47334432602,182155.2984535694,195056.32256269455
2025-09-19,삼성물산,028260,199300.00956058502,195800.00437498093,196400.00030994415,191715.2831375599,189633.07265639305,185364.40126895905,194194.2442893982,187452.00181007385,183227.56385803223,199200.0026702881,194663.59555721283,194376.4437675476
2025-09-22,삼성물산,028260,200000.01783370972,194899.99915361404,197699.99041557312,192456.66281580925,191770.2738404274,184546.40526771545,194078.72044444084,189634.40777659416,187390.05573391914,201015.26000499725,193502.58350372314,191362.94347047806
2025-09-23,삼성물산,028260,203499.98474121094,195700.0125527382,197700.0,193629.252910614,190764.05382752419,185326.0153234005,195845.55073976517,192139.47293758392,186804.701089859,199798.51305484772,196017.51387119293,195740.43009877205
2025-09-24,삼성물산,028260,198999.99937415123,189900.00819563866,193699.999666214,196366.0565018654,191296.7192053795,185306.77231550217,196502.1848678589,190487.37304210663,187475.48169493675,201455.43435811996,199078.71205806732,195354.90369796753
2025-09-25,삼성물산,028260,,,,,,,199735.38944125175,190418.74591112137,186862.2743189335,201911.21101379395,198163.03728818893,196349.61926937103
2025-09-26,삼성물산,028260,,,,,,,,,,205931.90103769302,199261.67781352997,196294.22344565392
