date,name,code,true_high,true_low,true_close,pred_h1_high,pred_h1_low,pred_h1_close,pred_h2_high,pred_h2_low,pred_h2_close,pred_h3_high,pred_h3_low,pred_h3_close
2025-09-03,호텔신라,008770,46150.00170469284,45200.0,45899.99885559082,45849.92311894894,46048.62937927246,44758.92634391785,46237.17345893383,46558.70363116264,47103.61399054527,47104.29623126984,44916.34005010128,46375.368040800095
2025-09-04,호텔신라,008770,49000.00157356262,46050.00338554382,47950.00215768814,45619.332721829414,46062.54186630249,44957.7256500721,45783.49247276783,45725.64630508423,46292.07172393799,46488.48439157009,44647.64088392258,45943.444865942
2025-09-05,호텔신라,008770,48450.00201463699,47800.00373125076,47900.00140070915,48636.393547058105,47153.11070680618,46702.315735816956,45431.4479470253,45616.684913635254,46472.40614891052,46005.4955303669,43812.62814998627,45037.3309135437
2025-09-08,호텔신라,008770,48650.00059604645,47800.0,48500.002801418304,47953.78736257553,48727.87845134735,46758.0520927906,48132.49182701111,46170.9740459919,48226.59565806389,45721.3774561882,43799.68285560608,45366.30070209503
2025-09-09,호텔신라,008770,49599.998128414154,48650.001096725464,49049.996852874756,48175.169122219086,48741.16096496582,47330.84908127785,47596.28947377205,48020.62306404114,48226.30509138107,48390.17003774643,44666.31646156311,47496.52293622494
2025-09-10,호텔신라,008770,49450.00162124634,48650.0,48850.00183582306,49216.615295410156,49753.053575754166,47843.68432760239,47794.183370471,48011.81933879852,48812.619626522064,47904.11642789841,46370.8847284317,47369.81204152107
2025-09-11,호텔신라,008770,49300.001338124275,48399.99957680702,49200.00223517418,48898.32879006863,49566.27385020256,47758.43769907951,48846.15888595581,48851.38294696808,49386.22074723244,48072.85957932472,46363.34030628204,47975.87025165558
2025-09-12,호텔신라,008770,51399.99957084656,48949.999475479126,50899.99837875366,48798.922508955,49330.06887435913,48082.786989212036,48730.34479022026,48948.02634716034,49219.48724389076,48944.04201507568,47267.52787530422,48505.513125658035
2025-09-15,호텔신라,008770,51299.99539852142,50199.99598860741,50999.99656677246,51043.611443042755,50196.29057645798,49505.82456588745,48663.495445251465,48600.65965652466,49570.89114189148,48866.06895327568,47143.71076822281,48270.035645365715
2025-09-16,호텔신라,008770,51300.0,50699.99477863312,50899.99848604202,50834.33702588081,51234.93192195892,49697.19886779785,50448.07518720627,48928.5932213068,50879.79741692543,48737.61639595032,46843.20001602173,48584.55777168274
2025-09-17,호텔신라,008770,52999.9996304512,50700.0,52499.99967813492,50657.37769603729,51589.40985202789,49708.675611019135,50434.04195308685,50252.48236656189,51059.93950366974,50690.265119075775,47295.842745900154,50274.33276772499
2025-09-18,호텔신라,008770,53399.99842643738,52499.99756813049,53000.00309944153,52670.68839073181,52162.046241760254,50903.64754199982,50389.81205821037,50961.979365348816,51144.973385334015,50633.873015642166,48629.34399843216,50206.97647333145
2025-09-19,호텔신라,008770,58399.998807907104,54199.999272823334,54699.99647140503,53044.79287862778,53799.95048046112,51410.89552640915,51909.866869449615,50799.132227897644,52472.490817308426,50751.97738409042,49125.33152103424,50218.57315301895
2025-09-22,호텔신라,008770,57299.99723434448,55199.99763965607,56399.99816417694,58787.13302612305,56230.20758628845,52604.691261053085,52420.02378702164,52566.41507148743,52982.59049654007,52234.69263315201,49201.27930641174,51821.02918624878
2025-09-23,호텔신라,008770,56399.99822974205,55000.00333786011,55700.00288486481,56640.421521663666,56148.18277359009,54541.23430252075,57271.3180065155,54687.31882572174,52963.05201649666,52546.2539434433,50980.892926454544,52155.56484460831
2025-09-24,호텔신라,008770,56000.00116825104,54100.000858306885,54999.99576807022,55672.59829044342,55887.06314563751,54049.326503276825,55545.94311118126,55326.2638092041,55917.74704456329,57142.28410720825,52875.084376335144,52664.92667198181
2025-09-25,호텔신라,008770,,,,,,,55022.72751331329,55308.98213386536,55580.686604976654,56059.62824821472,54081.63614273071,55392.45421886444
2025-09-26,호텔신라,008770,,,,,,,,,,55702.76620388031,53535.89504957199,54902.4979531765
