date,name,code,true_high,true_low,true_close,pred_h1_high,pred_h1_low,pred_h1_close,pred_h2_high,pred_h2_low,pred_h2_close,pred_h3_high,pred_h3_low,pred_h3_close
2025-08-07,HD현대인프라코어,042670,16809.998574256897,16149.999332427979,16509.998502731323,16802.453367710114,15590.58225274086,14657.681775093079,14494.255363941193,15980.178833007812,14622.863775491714,14969.480846524239,15102.534272670746,14936.73594713211
2025-08-08,HD현대인프라코어,042670,17429.99916434288,16680.00042438507,16999.9993121624,16857.01970100403,16181.283062696457,15281.418710947037,14242.532898187637,15741.459739208221,14279.087595939636,15185.908436775208,15852.186784744263,15065.96145927906
2025-08-11,HD현대인프라코어,042670,17770.001657009125,17039.99981403351,17300.00150203705,17533.8410282135,16398.083095550537,15389.035403728485,14423.524734377861,15917.200222611427,14613.174313306808,14780.5996966362,15409.006766080856,14841.932787895203
2025-08-12,HD현대인프라코어,042670,17370.00061750412,16800.000829696655,17190.000969171524,17736.485599279404,16975.13873577118,15675.335711240768,14885.167572498322,16699.858260154724,15194.911420345306,15222.61918246746,15917.771053314209,14948.248110413551
2025-08-13,HD현대인프라코어,042670,17120.00028848648,15810.000371932983,16320.00067949295,17163.537063002586,17011.36064529419,15841.17358982563,15022.6347053051,17304.547748565674,15477.978837490082,15379.957314133644,16120.064470767975,15198.067784309387
2025-08-14,HD현대인프라코어,042670,16510.000324249268,16080.000075101852,16270.000762939453,16940.148944854736,15931.419839859009,15058.66807937622,14708.589343428612,16968.54658126831,15376.3589823246,15529.63189959526,16617.338891029358,15208.310812711716
2025-08-18,HD현대인프라코어,042670,15250.000222325325,14009.99861240387,14449.999379515648,16360.428824424744,16226.871757507324,15008.431307077408,14493.273553848267,15677.239927053452,14423.219604492188,15336.796082854271,16612.82515525818,15173.248688578606
2025-08-19,HD현대인프라코어,042670,15200.000241398811,14430.000647306442,14609.999585151672,15021.258398890495,14023.97725224495,13751.793292164803,14034.263049960136,15728.734588623047,14243.141168355942,15180.502548217773,15528.539071083069,14707.921485900879
2025-08-20,HD현대인프라코어,042670,14349.999618530273,13919.999774694443,14260.000215768814,15037.190771102905,14554.38350200653,13693.299397230148,13134.424015879631,13954.5477694273,12894.178703427315,14825.768455862999,15824.051713943481,14859.085161685944
2025-08-21,HD현대인프라코어,042670,14619.999253749847,14089.999866485596,14300.000922679901,14187.550374865532,13980.38034439087,13260.001581907272,13078.714513778687,14274.48793888092,12859.261749386787,13769.407406449318,13860.667698383331,13396.736291050911
2025-08-22,HD현대인프라코어,042670,14859.999499320984,14160.001463890076,14369.99980211258,14547.50570654869,14006.806495189667,13158.397889137268,12349.458530545235,13669.22999382019,12489.049286842346,13721.085405349731,14155.428425073624,13329.461351037025
2025-08-25,HD현대인프라코어,042670,14819.999772310257,14380.000877380371,14620.00069141388,14879.794182777405,13941.260905265808,13118.534465432167,12644.441400766373,13842.203283309937,12516.176170110703,12927.709811925888,13559.555711746216,13097.588248252869
2025-08-26,HD현대인프라코어,042670,14580.000711679459,14199.999893903732,14459.999462366104,14800.637168884277,14233.009955883026,13367.68855214119,12912.728226184845,13900.74544429779,12556.173378825188,13145.01200914383,13594.568653702736,13099.598771333694
2025-08-27,HD현대인프라코어,042670,14589.999125003815,14220.000100135803,14350.000437498093,14532.61930346489,14042.27089881897,13214.837393760681,12890.063692331314,14097.950949668884,12791.79676413536,13362.729680538177,13560.111393928528,13187.834540605545
2025-08-28,HD현대인프라코어,042670,14590.0,14009.999824762344,14329.999896883965,14534.430530071259,14056.75222992897,13113.56117427349,12684.55053448677,13894.719588756561,12640.212131738663,13374.235171079636,13879.27439570427,13337.535680532455
2025-08-29,HD현대인프라코어,042670,14319.999337792397,13929.999479055405,14039.999963641167,14527.29346215725,13886.120359897614,13120.04152417183,12701.045879721642,13933.63219499588,12559.793618321419,13152.414164543152,13712.452065944672,13245.374776124954
2025-09-01,HD현대인프라코어,042670,13950.000443458557,13499.99888241291,13579.999887943268,14219.512057304382,13792.532588839531,12868.083057403564,12712.698945403099,13735.460311174393,12554.972577691078,13141.01085305214,13734.775128364563,13095.31620144844
2025-09-02,HD현대인프라코어,042670,14259.999150037766,13890.000700950623,14099.999568462372,13809.681951999664,13382.065415382385,12474.895083904266,12479.08130645752,13652.424016594887,12295.4221200943,13163.400392532349,13589.144250154495,13041.296296715736
2025-09-03,HD현대인프라코어,042670,14159.999393224716,13740.000362992287,14059.999948740005,14248.90374302864,13691.96262717247,12811.934477090836,12145.668017864227,13172.49584197998,11839.741803407669,12906.81676864624,13500.570954084396,12815.867013931274
2025-09-04,HD현대인프라코어,042670,14569.999179840088,13945.000748634338,14499.998502731323,14097.658653259277,13591.20419383049,12853.155990839005,12498.496617078781,13629.223719835281,12336.953723430634,12579.609954357147,13116.158992052078,12410.870704650879
2025-09-05,HD현대인프라코어,042670,15749.999355077744,14870.001159906387,15210.000813007355,14639.040954113007,13655.39624273777,13028.125047683716,12395.434527397156,13504.165931940079,12348.842846155167,12829.992088079453,13355.801964998245,12830.823880434036
2025-09-08,HD현대인프라코어,042670,15559.998884797096,14900.000195503235,15339.99908566475,15870.609819889069,14603.212040662766,13607.482085824013,12672.870951890945,13799.933803975582,12782.38445520401,12751.70117855072,13287.29915857315,12772.809618711472
2025-09-09,HD현대인프라코어,042670,15929.999923706055,15330.001163482666,15560.000033378601,15657.869906425476,14571.594089269638,13728.256450891495,13497.028917074203,14915.83520770073,13536.562532186508,12936.312127113342,13388.942699432373,13046.712845563889
2025-09-10,HD현대인프라코어,042670,15669.999768733978,15310.00099003315,15459.99974489212,16122.089949846268,14786.33339703083,13900.722699165344,13342.185525894165,14870.067167282104,13644.704495668411,13799.808606505394,14379.04992043972,13432.732976675034
2025-09-11,HD현대인프라코어,042670,15840.001946687698,15379.999663829803,15400.000085830688,15696.84142947197,14897.39912390709,13847.028661966324,13702.35533773899,15281.581873297691,13880.5238032341,13596.673622131348,14361.991435289383,13623.535805940628
2025-09-12,HD현대인프라코어,042670,15500.000953674316,15090.000389814377,15439.99891281128,15828.5325050354,15047.163007259369,13889.627981185913,13517.60652422905,15065.256689786911,13633.7659740448,13914.86242890358,14623.211760520935,13831.599051952362
2025-09-15,HD현대인프라코어,042670,15410.001009702682,15059.99937593937,15300.000014305115,15407.573074102402,15038.860875964165,14135.63359260559,13679.61968421936,15034.042001962662,13522.884690761566,13825.49839913845,14822.729043960571,13901.788074970245
2025-09-16,HD현대인프라코어,042670,15630.00093460083,15200.0004529953,15280.000913143158,15302.138736844063,14957.584880590439,13958.257341384888,13405.387252569199,14668.69068145752,13540.617318153381,14108.525333404541,14985.494374036789,13901.3139128685
2025-09-17,HD현대인프라코어,042670,16400.00119328499,15519.999504089355,15830.000057220459,15552.929822802544,15004.168319702148,13845.541868209839,13325.28631746769,14585.717092752457,13372.64158129692,14011.665314435959,14873.632135391235,13922.424082756042
2025-09-18,HD현대인프라코어,042670,16739.999675750732,15999.999103546143,16350.000832080841,16412.363624572754,15244.121837615967,14169.372574090958,13485.348828434944,14732.107496261597,13368.47083568573,13923.782179951668,14787.983654737473,13847.790884971619
2025-09-19,HD현대인프라코어,042670,16840.001678466797,16039.999008178711,16590.000915527344,16756.417500972748,15769.53411102295,14708.011212944984,14043.684554100037,15061.90733909607,13820.509417057037,14047.05363035202,14838.917446136475,13772.187519073486
2025-09-22,HD현대인프라코어,042670,16739.999170303345,15929.999732971191,16039.999682307243,16822.77979850769,15887.839465141296,14923.43991458416,14366.874879598618,15481.2593460083,14286.738815903664,14627.20501422882,15160.44054031372,14248.465886116028
2025-09-23,HD현대인프라코어,042670,16189.998750686646,15870.000969171524,16040.0,16677.452055215836,15668.118805289268,14513.607666492462,14407.439768314362,15485.340747833252,14465.899202227592,15030.762938261032,15667.13809967041,14734.24377143383
2025-09-24,HD현대인프라코어,042670,16550.0006711483,15850.000292658806,16020.001168251038,16164.834750890732,15547.461088299751,14423.211379051208,14391.566984653473,15467.37604379654,14081.407079696655,15111.051018238068,15751.435730457306,14939.325646162033
2025-09-25,HD현대인프라코어,042670,,,,,,,13943.808999657631,15348.171567320824,14036.799302101135,14991.60698890686,15494.129211902618,14445.580279827118
2025-09-26,HD현대인프라코어,042670,,,,,,,,,,14514.547160863876,15373.830748200417,14480.091123580933
