date,name,code,true_high,true_low,true_close,pred_h1_high,pred_h1_low,pred_h1_close,pred_h2_high,pred_h2_low,pred_h2_close,pred_h3_high,pred_h3_low,pred_h3_close
2025-09-02,LG이노텍,011070,169400.01153945923,161800.00591278076,168499.99576807022,165945.80187797546,161515.7539844513,162660.57044267654,172246.901512146,166169.60363388062,169278.25976610184,166478.23746204376,163055.28890490532,168083.21154117584
2025-09-03,LG이노텍,011070,171900.00364780426,167399.99978542328,171799.99440908432,169336.9945526123,163077.64129638672,168436.51577830315,168455.8424949646,162063.5941028595,163138.98861408234,170167.9967880249,164168.82255077362,169526.24706029892
2025-09-04,LG이노텍,011070,173799.98438358307,170299.9927997589,172499.99125003815,172370.98989486694,169467.7829504013,171799.80543851852,170084.1341495514,161895.07086277008,168009.7222328186,166295.6347465515,160143.56589317322,162779.29842472076
2025-09-05,LG이노텍,011070,172200.00808238983,169099.99782443047,170500.00458955765,174223.94347190857,171611.9133234024,172602.65350341797,172758.37211608887,167644.6760416031,171394.50315237045,168606.6463112831,159481.48802518845,168440.23182988167
2025-09-08,LG이노텍,011070,169799.99788999557,166699.9841272831,168000.0023841858,172317.80927181244,169500.7871389389,170838.2110595703,175098.45378398895,170412.9160642624,172582.5423002243,171292.49188899994,165232.93776512146,171667.6367521286
2025-09-09,LG이노텍,011070,169700.00581741333,167299.98111724854,169700.00553131104,168975.9183883667,166289.2716705799,168262.5560760498,173522.48554229736,169274.7320652008,170837.23545074463,173338.3487224579,168015.0230526924,172266.28437638283
2025-09-10,LG이노텍,011070,168499.9976336956,159799.99677538872,160800.0035226345,169571.65192961693,167539.5439505577,169797.87185192108,170948.19231033325,166589.6795451641,168273.8914489746,171806.24524354935,166667.5595164299,170071.99227809906
2025-09-11,LG이노텍,011070,164500.00190734863,160800.01108646393,164000.01010894775,161245.44376134872,156087.89103031158,159431.09464645386,171100.48996210098,167220.00576257706,169712.6031756401,169319.88623142242,163960.09219288826,167481.61697387695
2025-09-12,LG이노텍,011070,168200.0012397766,162800.0015258789,167799.9963760376,162068.5257911682,161891.70455932617,164193.45045089722,167812.79158592224,157231.65073394775,161339.5073890686,169343.33822131157,164421.89269661903,169062.3157262802
2025-09-15,LG이노텍,011070,168400.00874996185,166099.99318122864,167899.99659061432,167818.19883584976,165775.03781318665,167669.038271904,164208.94944667816,159729.3140888214,164307.89804458618,166366.1929666996,154511.79012060165,160805.07974624634
2025-09-16,LG이노텍,011070,179899.99504089355,167800.0057220459,179899.99686479568,168503.46574783325,168288.56728076935,167880.4150879383,169010.78233718872,162439.48080539703,168542.40317344666,162498.6891746521,158038.3815765381,164728.50370407104
2025-09-17,LG이노텍,011070,176799.9952197075,173500.00569820404,173899.99351501465,182409.02421474457,174948.2459783554,176763.14069628716,170367.2142982483,165827.4042725563,168749.86709356308,166565.01117944717,160719.47247982025,168072.76525497437
2025-09-18,LG이노텍,011070,177299.99074935913,173199.99581575394,176699.9850988388,177142.63582229614,176137.84444332123,174014.63963985443,182701.9517302513,167978.74965667725,182678.3828496933,167610.50655841827,163627.84762382507,167766.3782596588
2025-09-19,LG이노텍,011070,177499.98700618744,174899.99542236328,176500.01571178436,177401.9591331482,175720.13750076294,177203.98399829865,179569.51837539673,173201.62975788116,175777.64389514923,178954.44610714912,167588.7549519539,179803.0008673668
2025-09-22,LG이노텍,011070,195500.00548362732,183900.00439882278,193100.00211000443,177035.2177321911,176603.81702184677,177420.45611143112,179936.5439772606,172779.31637763977,177662.82724142075,176381.4160823822,171116.18185043335,174253.78663539886
2025-09-23,LG이노텍,011070,199299.99470710754,193599.99997615814,197099.99710321426,195689.3098950386,192744.2078948021,191866.44101142883,180105.26061058044,174454.04566526413,177103.06107997894,176751.7583012581,169962.68725395203,176551.46521925926
2025-09-24,LG이노텍,011070,196899.99655485153,191300.00114440918,196900.00076293945,199796.26569747925,200094.01531219482,196929.81737852097,197574.55492019653,184253.21674346924,193091.95474982262,176948.20925593376,171197.2905099392,176040.7292842865
2025-09-25,LG이노텍,011070,,,,,,,202047.47021198273,194091.28093719482,197990.29265642166,193980.97628355026,182182.06924796104,192720.87190151215
2025-09-26,LG이노텍,011070,,,,,,,,,,197762.0823919773,190872.11799621582,197176.17452144623
