date,name,code,true_high,true_low,true_close,pred_h1_high,pred_h1_low,pred_h1_close,pred_h2_high,pred_h2_low,pred_h2_close,pred_h3_high,pred_h3_low,pred_h3_close
2025-08-08,삼성전자,005930,72399.99854564667,70699.99953508377,71799.99536275864,70544.50470209122,68277.08224654198,69854.05737161636,69913.95132541656,68165.00573158264,67916.79439544678,71212.46093511581,69944.14834976196,68584.75366830826
2025-08-11,삼성전자,005930,72099.99935626984,70799.99936819077,71000.00329017639,72037.14158535004,69254.11785840988,71337.24967241287,71668.82264614105,69319.36155557632,69269.18426156044,69149.32432174683,68546.91412448883,67493.81742477417
2025-08-12,삼성전자,005930,72399.99952316284,71100.00042915344,71100.00050067902,71674.84453320503,69205.11517524719,70402.69696712494,73066.92414283752,70388.67031931877,70460.75487136841,70914.84087705612,69815.42706489563,69075.18884539604
2025-08-13,삼성전자,005930,72099.99935626984,71400.00025033951,71899.9950170517,72006.2175989151,69490.6823694706,70587.56702542305,72895.29440402985,70519.82939243317,69842.664539814,72301.54900550842,70959.18083190918,70331.72024488449
2025-08-14,삼성전자,005930,71899.99458789825,71200.00001192093,71599.99696612358,71765.9213423729,69850.35012960434,71436.65660023689,73153.3697605133,70851.76557898521,69957.43936300278,72069.41902637482,71120.14675140381,69503.58539819717
2025-08-18,삼성전자,005930,71199.99863505363,70000.004529953,70000.00364780426,71601.87833309174,69668.43247413635,71180.49862384796,72961.1664056778,71037.37421035767,70614.61923122406,72352.98829078674,71452.81283855438,69618.67089271545
2025-08-19,삼성전자,005930,70699.99799728394,69699.99730587006,70000.0,70746.17958068848,68406.6891670227,69516.66533946991,72769.82580423355,70891.12405776978,70413.15469741821,72174.87095594406,71639.36161994934,70398.86201024055
2025-08-20,삼성전자,005930,70700.0,69399.99930858612,70500.00309944153,70319.42086219788,68292.57001280785,69612.18655109406,71909.69915390015,69857.45251178741,69097.9391336441,71854.01150584221,71476.03702545166,70122.63579368591
2025-08-21,삼성전자,005930,71900.00084638596,70600.00019073486,70600.00222921371,70389.34878110886,68147.81707525253,70236.93001270294,71406.18180036545,69478.13193202019,69065.60778617859,70998.97303581238,70391.54767990112,68544.87657546997
2025-08-22,삼성전자,005930,71800.00041723251,70799.99358654022,71399.99959468842,71450.89756250381,69190.45045375824,70208.71094465256,71267.96944141388,69253.32990884781,69519.62265372276,70582.00243115425,69945.35313844681,68585.644364357
2025-08-25,삼성전자,005930,71800.0,70999.99465942383,71500.00212192535,71509.0076804161,69483.38677883148,71051.66083574295,72499.03752803802,70443.74107122421,69589.03633356094,70578.47527265549,69669.99342441559,69072.7978348732
2025-08-26,삼성전자,005930,71100.0007390976,70299.99649524689,70300.00278353691,71434.54240560532,69559.26913022995,71013.65113258362,72636.75003051758,70505.62062263489,70298.70843887329,71860.68843007088,71008.10878276825,69169.56150531769
2025-08-27,삼성전자,005930,70899.99276995659,69800.00360608101,70600.00202655792,70589.66901898384,68738.89665603638,69733.24942588806,72735.92579364777,70615.75770378113,70380.33643364906,71892.1486377716,71027.78763771057,69945.436835289
2025-08-28,삼성전자,005930,70400.00021457672,69600.00520944595,69600.00261068344,70456.16757273674,68358.19528102875,70083.27625989914,71806.33764266968,70062.10940480232,69419.03840899467,71910.38835048676,71192.89135932922,69999.0605711937
2025-08-29,삼성전자,005930,70500.00305175781,69699.99504089355,69699.99504089355,69836.3582611084,68044.95763778687,68946.66781425476,71653.94673347473,69444.0108537674,69615.12647867203,70931.60743117332,70582.05956220627,68858.31754207611
2025-09-01,삼성전자,005930,68599.99546408653,67499.99354481697,67600.00346899033,69962.03103661537,68219.33963298798,69105.100274086,71117.7375793457,69290.49825668335,68737.7004146576,70845.69629430771,69939.64812755585,69185.51015853882
2025-09-02,삼성전자,005930,69499.9948978424,67799.99434947968,69100.00200271606,68025.92552900314,65942.89720058441,66984.8628282547,71214.08432722092,69331.0563147068,68758.19175839424,70217.919921875,69780.18522262573,68199.54257011414
2025-09-03,삼성전자,005930,69800.00150203705,68799.99368190765,69800.00277757645,68986.93612217903,66476.47633552551,68480.10556697845,69187.31834888458,67404.86472845078,66963.29412460327,70366.49841070175,69801.56784057617,68305.97640275955
2025-09-04,삼성전자,005930,70099.99842643738,69299.99408721924,70099.99842643738,69324.89848136902,67446.20304107666,69173.56377840042,70206.31670951843,67406.06836080551,68096.58635258675,68358.55580568314,67763.86499404907,66239.2215013504
2025-09-05,삼성전자,005930,70400.0009059906,69499.99548196793,69500.0023663044,69637.95682191849,67884.95905995369,69481.35467767715,70679.60929870605,68321.48180007935,68666.39802455902,69576.8935084343,67881.59172534943,67772.91569113731
2025-09-08,삼성전자,005930,70500.00305175781,69600.00050067902,70100.0030040741,69945.47958374023,67992.67679452896,68875.77152252197,71009.90525484085,68832.13911652565,68955.90601563454,70064.9178981781,68939.72244262695,68388.0919456482
2025-09-09,삼성전자,005930,71499.9970793724,70000.00505447388,71500.0014424324,70095.44438123703,68188.50345611572,69541.16683602333,71275.16098022461,69109.90691184998,68499.54345822334,70352.7027130127,69505.29091358185,68633.31311941147
2025-09-10,삼성전자,005930,72799.99876022339,71599.9948978424,72599.99567270279,71235.99421977997,68817.64233112335,71167.09479689598,71426.87165737152,69147.34239578247,68962.18597888947,70492.6513671875,69768.98229122162,68070.47337293625
2025-09-11,삼성전자,005930,73599.99561309814,72100.00286102295,73400.00474452972,72879.42504882812,70856.48686885834,72472.88564443588,72297.0717549324,69597.3664522171,70161.06179356575,70706.55137300491,69787.76865005493,68637.81731128693
2025-09-12,삼성전자,005930,75599.99732971191,74200.00525712967,75399.99628067017,73727.2201538086,71430.01624941826,73208.94458293915,73300.9280204773,71500.36644935608,71410.23559570312,71700.608253479,70234.61818695068,70001.87331438065
2025-09-15,삼성전자,005930,77599.99237060547,75900.0015258789,76499.99799728394,76127.5574684143,74173.78686666489,75499.2047548294,74186.11640930176,72123.67060184479,72222.8632569313,72862.0421409607,72020.73473930359,71039.62422609329
2025-09-16,삼성전자,005930,79499.99837875366,76699.99569654465,79399.9952673912,77561.66071891785,75355.84965348244,76350.27131438255,75794.29450035095,74412.24367618561,74496.1778998375,73585.91804504395,72530.71212768555,71866.80543422699
2025-09-17,삼성전자,005930,79100.00315308571,77099.99424219131,78199.99498128891,78978.74316573143,76360.85476875305,78912.69273757935,78168.5073852539,76024.01168346405,75158.2281589508,75840.56324958801,74747.21629619598,73600.65656900406
2025-09-18,삼성전자,005930,80500.00058412552,78600.00468492508,80500.00219345093,78613.3976995945,76023.74344468117,77723.46949577332,79722.835958004,76509.13251638412,78292.63106584549,78022.42126464844,76257.89304971695,74586.20229363441
2025-09-19,삼성전자,005930,81200.00559091568,79600.0066280365,79700.00046491623,80775.38639307022,77996.33334875107,80486.07090115547,79721.65566682816,77280.96231222153,77031.78339004517,80765.53916931152,76990.24658203125,77179.79123592377
2025-09-22,삼성전자,005930,83999.99666213989,81100.00205039978,83499.99310970306,80907.10878372192,78122.89979457855,79412.69510388374,81360.57168245316,78634.87458229065,79221.85763716698,79553.1230211258,77649.1919875145,76174.78730678558
2025-09-23,삼성전자,005930,85899.99675750732,83599.99604225159,84700.00153779984,84180.7951927185,80438.82864117622,83719.61456537247,82214.19076919556,79696.79789543152,78323.34119677544,80803.00468206406,78857.07120895386,78476.67723894119
2025-09-24,삼성전자,005930,85500.00207424164,83699.99780654907,85399.99657869339,85680.83673119545,82316.91074371338,84628.9775133133,85182.5737953186,80906.90839886665,82014.87678289413,81339.91174697876,79996.50983810425,77670.26280760765
2025-09-25,삼성전자,005930,,,,,,,87426.64202451706,83256.38585090637,83129.9123287201,84396.57783508301,81047.22307920456,81339.49455618858
2025-09-26,삼성전자,005930,,,,,,,,,,86235.3625535965,83594.51377391815,82509.42478775978
