date,name,code,true_high,true_low,true_close,pred_h1_high,pred_h1_low,pred_h1_close,pred_h2_high,pred_h2_low,pred_h2_close,pred_h3_high,pred_h3_low,pred_h3_close
2025-08-07,LG디스플레이,034220,11180.000026226044,10829.999992847443,10999.999809265137,11307.776373624802,10491.008630990982,10792.194628715515,10765.373935103416,10489.731570482254,10866.932830810547,10713.109016418457,10586.628952026367,10635.972751379013
2025-08-08,LG디스플레이,034220,11029.999877214432,10799.99953687191,10930.000722408295,11504.944179058075,10592.791389226913,10833.46003293991,10920.70893228054,10612.061288952827,11008.81478190422,10913.486173152924,10825.85744380951,10937.538769245148
2025-08-11,LG디스플레이,034220,11240.000554323196,10960.0004196167,11049.999783039093,11323.09429883957,10565.00051021576,10754.647974967957,11119.440058469772,10734.423914551735,11057.374715805054,11066.661092042923,10962.608985900879,11109.302598237991
2025-08-12,LG디스플레이,034220,11139.999656677246,10759.999723434448,10849.999353289604,11567.636723518372,10722.140946388245,10860.883894562721,10957.380577325821,10707.941436767578,10998.31927537918,11240.907125473022,11086.837531328201,11151.117086410522
2025-08-13,LG디스플레이,034220,13289.999623298645,10840.000214576721,13290.000814199448,11422.418637275696,10516.743242740631,10660.584992170334,11178.159692287445,10843.593716621399,11067.515641450882,11075.020123720169,11042.395305633545,11065.804657936096
2025-08-14,LG디스플레이,034220,12980.000898241997,11860.000047683716,11879.999613761902,13898.648339509964,10635.517084598541,13155.675848722458,11087.409545183182,10660.12062549591,10903.516578674316,11252.517461776733,11202.618103027344,11185.19988656044
2025-08-18,LG디스플레이,034220,12190.001120567322,11790.000250339508,11940.000414848328,12834.482278823853,11903.926041126251,11718.577258586884,13126.383091807365,10663.354921340942,12982.643496394157,11143.815319538116,10989.001560211182,10967.790538072586
2025-08-19,LG디스플레이,034220,11980.000036358833,11470.00017464161,11569.999984502792,12275.26423573494,11907.437485456467,11704.72090601921,13160.233764648438,11730.061259269714,11966.892757415771,13465.029351711273,11314.302206039429,13286.241268515587
2025-08-20,LG디스플레이,034220,11499.99999165535,11200.000072717667,11379.999833106995,11965.788705348969,11528.848539590836,11399.685199856758,12184.347929358482,11660.169716477394,11890.106288194656,12972.034311294556,12106.036162376404,11682.03984260559
2025-08-21,LG디스플레이,034220,11689.999461174011,11299.999618530273,11430.000269412994,11541.258811950684,11183.80937576294,11216.0072016716,11936.113648414612,11393.36043894291,11607.970793247223,12071.706862449646,11948.969346284866,11829.990012645721
2025-08-22,LG디스플레이,034220,11529.999496340752,11290.000063180923,11400.000468492508,11815.611010789871,11213.577699661255,11282.486293315887,11435.09989976883,11138.27428817749,11424.219789505005,11907.706054449081,11551.54212474823,11501.722913980484
2025-08-25,LG디스플레이,034220,11799.999338388443,11510.000418424606,11659.999823570251,11715.082397460938,11130.640575885773,11223.130702972412,11641.63592159748,11256.755846738815,11489.568493366241,11469.174474477768,11272.515678405762,11380.702719688416
2025-08-26,LG디스플레이,034220,11950.000214576721,11540.00094294548,11759.99935388565,12058.789229393005,11315.81438601017,11447.344826459885,11474.476380348206,11198.412677645683,11452.535676956177,11719.073771238327,11386.800825595856,11492.059257030487
2025-08-27,LG디스플레이,034220,11960.000348091125,11769.999136924744,11819.99997138977,12119.768017530441,11469.910724163055,11573.535919189453,11731.921410560608,11380.52119910717,11663.771016597748,11553.9874792099,11391.918915510178,11457.610130310059
2025-08-28,LG디스플레이,034220,12070.000357627869,11749.999606013298,11970.000822544098,12091.402187347412,11685.949798226357,11625.318081378937,11794.052264094353,11453.362039327621,11761.358442306519,11794.957792758942,11635.107979774475,11711.559929847717
2025-08-29,LG디스플레이,034220,12110.000200271606,11830.000102519989,11999.998458623886,12243.39367389679,11618.490919470787,11759.079714417458,11726.271517276764,11687.300275564194,11814.186244010925,11958.2111120224,11653.251085281372,11757.409286499023
2025-09-01,LG디스플레이,034220,11900.000997185707,11570.000720620155,11659.99960899353,12267.362288236618,11669.150173664093,11762.303352355957,11844.515417814255,11662.485092878342,11941.488407850266,12019.527626037598,11876.498993635178,11848.929283618927
2025-09-02,LG디스플레이,034220,11859.999293088913,11609.999672174454,11740.00031709671,12024.474227428436,11390.403527021408,11418.178869485855,11879.249616861343,11740.679960846901,11965.457439422607,12138.266528844833,11853.464782238007,12024.962689876556
2025-09-03,LG디스플레이,034220,12150.000376701355,11679.99957203865,12000.000879764557,12073.243970870972,11386.883543729782,11492.54998922348,11704.975008964539,11488.35107088089,11637.09242939949,12199.293949604034,11926.1505651474,12044.3115234375
2025-09-04,LG디스플레이,034220,12180.000561475754,11910.00051498413,12059.999942779541,12413.015109300613,11466.76703453064,11738.223552703857,11706.165543794632,11489.993022680283,11713.750658035278,11972.0445394516,11644.668537378311,11678.041944503784
2025-09-05,LG디스플레이,034220,12150.000139474869,11930.000478029251,11990.000857114792,12427.700128555298,11684.208417534828,11801.974529027939,11976.343488693237,11527.146921157837,11945.211410522461,11917.661323547363,11704.073213338852,11771.480736732483
2025-09-08,LG디스플레이,034220,12020.000222325325,11829.999628663063,11909.999564886093,12384.512186050415,11685.26997745037,11728.968403935432,12003.566873073578,11760.900816321373,12009.658037424088,12168.551015853882,11789.772624969482,12029.86764907837
2025-09-09,LG디스플레이,034220,11929.999107122421,11679.999195337296,11849.999985694885,12219.83879327774,11588.77109348774,11664.088677763939,11985.637101531029,11779.404621720314,11944.625541567802,12228.717920780182,12022.522033452988,12098.550961017609
2025-09-10,LG디스플레이,034220,11819.99966263771,11630.000886917114,11639.999824762344,12129.532849788666,11427.590770721436,11597.682371735573,11856.578249931335,11696.860800385475,11886.760287880898,12206.565535068512,12039.186857938766,12023.739084005356
2025-09-11,LG디스플레이,034220,11870.000274181366,11600.000296235085,11750.000295639038,11981.876327991486,11405.660417079926,11403.465507030487,11797.414231300354,11547.50189781189,11832.180377840996,12083.8440990448,11937.28445649147,11945.919080972672
2025-09-12,LG디스플레이,034220,12100.000663995743,11760.000085830688,12100.00079870224,12093.42226266861,11391.186094284058,11517.750516533852,11708.640364408493,11508.415138721466,11644.15030002594,11961.515216827393,11796.323699951172,11862.274342775345
2025-09-15,LG디스플레이,034220,12209.999895095825,11909.999227523804,12049.999523162842,12407.310223579407,11534.307918548584,11838.166785240173,11766.839799880981,11454.575610160828,11732.701241970062,11832.265813350677,11749.244611263275,11637.477350234985
2025-09-16,LG디스플레이,034220,13680.000447034836,12550.00109910965,13309.999924898148,12485.083529949188,11616.403858065605,11801.269137859344,11959.256100654602,11568.656601905823,11973.816013336182,11865.038959980011,11730.202913284302,11763.6499106884
2025-09-17,LG디스플레이,034220,12989.999370574951,12639.999479055405,12879.999000430107,14098.661155700684,12350.145861506462,12918.691672682762,12076.17133140564,11734.777525663376,12009.778785705566,12019.865667819977,11931.585702896118,12195.177459716797
2025-09-18,LG디스플레이,034220,13140.001326799393,12780.000305175781,13090.00033378601,13048.289716243744,12402.258501052856,12657.158217430115,13685.702848434448,12229.46484386921,12610.50928235054,12195.39360165596,12106.222479343414,12140.652871131897
2025-09-19,LG디스플레이,034220,13329.99927520752,12949.999158382416,13040.00085413456,13264.280540943146,12467.682058811188,12843.056510090828,12876.440972685814,12357.669115066528,12673.182582855225,13463.236312866211,12819.797962903976,13402.311202287674
2025-09-22,LG디스플레이,034220,13550.000566244125,13169.99973654747,13340.000858306885,13421.998618841171,12596.493557095528,12773.956956863403,12984.653631448746,12528.678216934204,12880.770236253738,12774.959694743156,12913.070812225342,12925.115118026733
2025-09-23,LG디스플레이,034220,13749.999850988388,13199.999299049377,13319.999401569366,13667.382824420929,12844.347152709961,13043.95711183548,13118.216462135315,12748.879680037498,12871.334819793701,12998.917361497879,12981.87980890274,13150.907468795776
2025-09-24,LG디스플레이,034220,13659.999594092369,13299.999904632568,13650.000200271606,13858.836442232132,12813.252925872803,13012.71027803421,13295.414793491364,12960.666655898094,13082.75846362114,13270.89889228344,13084.561866521835,13062.300701141357
2025-09-25,LG디스플레이,034220,,,,,,,13502.779379487038,13005.494284629822,13105.248827934265,13442.908161878586,13259.991617202759,13390.593864917755
2025-09-26,LG디스플레이,034220,,,,,,,,,,13687.603324651718,13283.702516555786,13306.828637123108
