date,name,code,true_high,true_low,true_close,pred_h1_high,pred_h1_low,pred_h1_close,pred_h2_high,pred_h2_low,pred_h2_close,pred_h3_high,pred_h3_low,pred_h3_close
2025-08-13,LG디스플레이,034220,13289.999623298645,10840.000214576721,13290.000814199448,11222.836124897003,10938.069710731506,10764.00174498558,11072.328720092773,10691.174788475037,10899.566629529,11001.32315814495,10654.164218902588,10991.065710783005
2025-08-14,LG디스플레이,034220,12980.000898241997,11860.000047683716,11879.999613761902,13386.91586136818,11185.653085708618,12666.829252839088,10996.966021060944,10494.06717300415,10746.483007073402,11232.069728374481,10769.86536026001,11118.205225467682
2025-08-18,LG디스플레이,034220,12190.001120567322,11790.000250339508,11940.000414848328,12646.531172990799,11862.00338602066,11377.990958690643,12587.613095641136,10938.613848686218,12575.845770835876,11130.706051588058,10595.932154655457,10916.919004917145
2025-08-19,LG디스플레이,034220,11980.000036358833,11470.00017464161,11569.999984502792,12044.78995680809,11917.25615143776,11455.461580753326,12507.588858604431,12000.871827602386,12017.45132446289,13627.666375637054,10651.352055072784,13467.063581943512
2025-08-20,LG디스플레이,034220,11499.99999165535,11200.000072717667,11379.999833106995,11878.910009860992,11534.914017915726,11345.723364949226,11843.325135707855,11790.588895082474,11879.400494098663,13182.164165973663,11831.452102661133,11869.367830753326
2025-08-21,LG디스플레이,034220,11689.999461174011,11299.999618530273,11430.000269412994,11463.037610054016,11260.216331481934,11276.716485023499,11808.394796848297,11399.196889400482,11620.477845668793,12216.152542829514,11641.017274260521,11983.606023788452
2025-08-22,LG디스플레이,034220,11529.999496340752,11290.000063180923,11400.000468492508,11689.689236879349,11354.698920249939,11307.537680268288,11399.510473012924,11073.762130737305,11405.982992649078,12034.917206764221,11360.77626824379,11554.816510081291
2025-08-25,LG디스플레이,034220,11799.999338388443,11510.000418424606,11659.999823570251,11572.107290029526,11353.293709754944,11324.113547801971,11550.880548357964,11124.040985107422,11445.924264192581,11537.185847759247,11064.022254943848,11393.859043121338
2025-08-26,LG디스플레이,034220,11950.000214576721,11540.00094294548,11759.99935388565,11898.378252983093,11600.717692375183,11548.176778554916,11391.554501652718,11086.960271596909,11359.521925449371,11778.343126773834,11110.152071714401,11484.17955994606
2025-08-27,LG디스플레이,034220,11960.000348091125,11769.999136924744,11819.99997138977,12033.219420909882,11633.151094913483,11634.476566314697,11569.888544082642,11289.65394794941,11503.977489471436,11532.355864048004,11132.51470386982,11437.103033065796
2025-08-28,LG디스플레이,034220,12070.000357627869,11749.999606013298,11970.000822544098,12072.955923080444,11825.809440612793,11767.526836395264,11697.060996294022,11385.079025030136,11626.70512676239,11751.270151138306,11318.534572124481,11701.704969406128
2025-08-29,LG디스플레이,034220,12110.000200271606,11830.000102519989,11999.998458623886,12183.112796545029,11823.663294315338,11911.527049541473,11820.88454246521,11653.25842499733,11738.436216115952,11930.901756882668,11368.632827997208,11757.131009101868
2025-09-01,LG디스플레이,034220,11900.000997185707,11570.000720620155,11659.99960899353,12217.739139795303,11870.30905842781,11976.876497268677,11954.275679588318,11618.794173002243,11887.867750525475,11914.195864200592,11688.339266180992,11858.658800125122
2025-09-02,LG디스플레이,034220,11859.999293088913,11609.999672174454,11740.00031709671,11929.847145080566,11597.02643275261,11640.256024599075,12000.329290628433,11693.263968229294,11927.496671676636,12013.914827108383,11667.271316051483,12054.124964475632
2025-09-03,LG디스플레이,034220,12150.000376701355,11679.99957203865,12000.000879764557,11910.505969524384,11654.557135105133,11698.858397006989,11849.763453006744,11411.769511699677,11666.520397663116,12005.801349282265,11761.892879605293,12072.69287109375
2025-09-04,LG디스플레이,034220,12180.000561475754,11910.00051498413,12059.999942779541,12254.73039150238,11746.10668182373,11944.751501083374,11731.99890255928,11420.354679822922,11679.14549946785,11792.072921991348,11535.662844777107,11703.003211021423
2025-09-05,LG디스플레이,034220,12150.000139474869,11930.000478029251,11990.000857114792,12274.957330226898,11949.400388002396,12016.117461919785,11944.619339704514,11488.755950927734,11852.881908416748,11724.014341831207,11524.305642843246,11826.96319103241
2025-09-08,LG디스플레이,034220,12020.000222325325,11829.999628663063,11909.999564886093,12216.093063354492,11947.77708530426,11953.711010217667,11990.307490825653,11708.646426200867,11944.016454219818,11990.153914690018,11564.46855545044,12109.62724685669
2025-09-09,LG디스플레이,034220,11929.999107122421,11679.999195337296,11849.999985694885,12068.109471797943,11825.991376042366,11879.296490550041,11976.483982801437,11711.239454746246,11903.1674182415,12025.348588228226,11792.709626555443,12163.651263713837
2025-09-10,LG디스플레이,034220,11819.99966263771,11630.000886917114,11639.999824762344,11965.056412220001,11694.731216430664,11785.767710208893,11846.398959159851,11618.364398479462,11855.122561454773,11982.23337829113,11812.085304260254,12083.814806938171
2025-09-11,LG디스플레이,034220,11870.000274181366,11600.000296235085,11750.000295639038,11838.906683921814,11666.899143457413,11553.953776359558,11706.040012836456,11458.838911056519,11768.625444173813,11893.548390865326,11719.10601913929,11978.494573831558
2025-09-12,LG디스플레이,034220,12100.000663995743,11760.000085830688,12100.00079870224,11949.29456949234,11700.585508346558,11624.448835849762,11594.31819319725,11416.827208399773,11567.715954780579,11813.46978366375,11552.88408279419,11897.984218597412
2025-09-15,LG디스플레이,034220,12209.999895095825,11909.999227523804,12049.999523162842,12313.922822475433,11963.989248275757,11953.508007526398,11602.560888528824,11377.064657211304,11595.087170600891,11734.047718048096,11518.630856871605,11659.051694869995
2025-09-16,LG디스플레이,034220,13680.000447034836,12550.00109910965,13309.999924898148,12381.323518753052,12047.541443109512,11946.400207281113,11860.394668579102,11506.473870277405,11857.768720388412,11788.288586139679,11453.201079368591,11802.40473151207
2025-09-17,LG디스플레이,034220,12989.999370574951,12639.999479055405,12879.999000430107,13871.215839385986,12947.419279813766,12709.95338499546,11982.666365504265,11644.219529628754,11874.071690440178,11981.337577104568,11564.078693389893,12169.4011926651
2025-09-18,LG디스플레이,034220,13140.001326799393,12780.000305175781,13090.00033378601,13164.240446090698,12787.032566070557,12465.15679359436,13037.292079925537,12545.871576666832,12548.013302087784,12067.214632630348,11738.049414753914,12153.966093063354
2025-09-19,LG디스플레이,034220,13329.99927520752,12949.999158382416,13040.00085413456,13354.298994541168,12875.16205072403,12816.311184167862,12623.16672027111,12436.643047332764,12702.548942565918,13589.719033241272,12399.189496040344,13341.747792959213
2025-09-22,LG디스플레이,034220,13550.000566244125,13169.99973654747,13340.000858306885,13499.481176137924,12967.185139656067,12872.778162956238,12810.047467947006,12580.567685365677,12892.539927363396,12928.477730154991,12445.38025856018,12871.790900230408
2025-09-23,LG디스플레이,034220,13749.999850988388,13199.999299049377,13319.999401569366,13782.181191444397,13270.249907970428,13110.372393131256,13004.655890464783,12747.807538509369,12903.756022453308,12957.80379652977,12554.106105566025,13120.770505666733
2025-09-24,LG디스플레이,034220,13659.999594092369,13299.999904632568,13650.000200271606,13927.166759967804,13223.954343795776,13137.06810951233,13204.038071632385,12984.789496064186,13159.622495174408,13139.42882180214,12734.125962853432,13109.062843322754
2025-09-25,LG디스플레이,034220,14449.999811649323,13569.999921321869,14300.000774860382,13943.178567886353,13403.988695144653,13425.33969283104,13372.013047337532,13011.05604171753,13198.461427688599,13344.263461232185,12900.39017021656,13443.671703338623
2025-09-26,LG디스플레이,034220,14299.999096989632,13800.00032901764,14029.999667406082,14828.595978021622,13798.626927137375,13922.107952833176,13316.74654006958,13107.169526815414,13480.458068847656,13525.482937693596,12964.545464515686,13443.00576210022
2025-09-29,LG디스플레이,034220,,,,,,,13961.024048924446,13390.504947900772,14001.256841421127,13391.060152053833,13024.367648363113,13776.582044363022
2025-09-30,LG디스플레이,034220,,,,,,,,,,14216.223421692848,13209.084059596062,14415.699207782745
