date,name,code,true_high,true_low,true_close,pred_h1_high,pred_h1_low,pred_h1_close,pred_h2_high,pred_h2_low,pred_h2_close,pred_h3_high,pred_h3_low,pred_h3_close
2025-08-18,한미약품,128940,285499.9749362469,279999.9848604202,281500.00607967377,286907.02655911446,283675.4033565521,287327.76510715485,281942.6181912422,277918.7593460083,281143.4692442417,291941.89739227295,266285.44971346855,283213.5407924652
2025-08-19,한미약품,128940,287499.9887943268,278999.99380111694,284000.0274181366,284729.0050685406,284017.58193969727,289690.5931830406,289201.5998661518,282412.18024492264,280165.0471687317,290263.7079358101,262803.2212257385,281694.23031806946
2025-08-20,한미약품,128940,285500.0011622906,275499.99779462814,282500.01788139343,287312.7683997154,283166.5370464325,292884.24253463745,284847.5974202156,283391.432762146,281023.75316619873,297798.7090945244,265617.10703372955,278679.86956238747
2025-08-21,한미약품,128940,286999.9915957451,280999.9778866768,281999.986320734,283653.50568294525,279137.893140316,290917.9773926735,286451.3076841831,281641.42763614655,282862.99896240234,293704.0585875511,266891.52240753174,281680.06908893585
2025-08-22,한미약품,128940,284500.0170469284,281000.0,283000.0054836273,285450.3362774849,284673.20239543915,290057.59620666504,283853.79725694656,277143.5201764107,281321.87381386757,297488.2557988167,266224.35253858566,284388.1525993347
2025-08-25,한미약품,128940,292500.0159740448,286000.0171661377,290000.03135204315,283545.2067553997,284466.2529230118,291349.5479822159,286096.63820266724,283225.96299648285,281701.95150375366,295084.3857526779,263072.59261608124,283191.4147734642
2025-08-26,한미약품,128940,299499.9995827675,286000.0,298000.0042915344,292270.6161439419,290138.99421691895,299355.14092445374,283813.25429677963,283333.75895023346,282479.0451526642,296382.9675912857,268640.1119232178,282487.6821041107
2025-08-27,한미약품,128940,305000.00381469727,296499.9873638153,300000.0219345093,300271.43865823746,292219.7422981262,309680.94515800476,291674.1693019867,288158.038854599,289012.74740695953,294284.6933603287,268676.7752766609,283750.52988529205
2025-08-28,한미약품,128940,306499.98366832733,298499.9928474426,303499.9966621399,303869.0584897995,301448.6957192421,311331.51054382324,296605.0253212452,287139.4166946411,295366.52529239655,302894.3645954132,272831.2478065491,289856.96375370026
2025-08-29,한미약품,128940,307999.980032444,302499.9943971634,303000.0102221966,304108.73886942863,302220.9448814392,314468.4793949127,302781.565785408,297343.733727932,297851.17506980896,311544.11149024963,271993.9538240433,295211.15946769714
2025-09-01,한미약품,128940,313000.01096725464,303500.00232458115,303999.99368190765,305378.07750701904,305346.063375473,313531.95440769196,303900.54735541344,298758.019387722,301735.17483472824,315975.7137298584,281919.5523560047,298307.4724674225
2025-09-02,한미약품,128940,310499.9873638153,303999.97168779373,308999.9809265137,310511.6848349571,306775.44951438904,314973.8655090332,305026.242017746,302405.48461675644,301531.2175154686,316772.15760946274,284203.0713558197,302312.19187378883
2025-09-03,한미약품,128940,314999.9989271164,298999.9828338623,305000.0145435333,308014.16274905205,306859.63249206543,319794.32487487793,309905.31927347183,303038.4334027767,302762.1269226074,318398.7627029419,288659.9873006344,302602.13363170624
2025-09-04,한미약품,128940,308499.99099969864,300249.98462200165,304499.9933242798,311543.13683509827,301944.62287425995,314716.5709733963,307504.7694146633,303958.3969116211,307668.4273481369,323979.4292449951,289917.4237549305,303204.7576904297
2025-09-05,한미약품,128940,306499.9888241291,300500.01123547554,305500.0074505806,304851.3729572296,301882.3210299015,313989.52585458755,311771.465241909,298864.64351415634,304417.949616909,320751.7536878586,290520.1826095581,308144.84149217606
2025-09-08,한미약품,128940,313000.01090765,305000.0088214874,306000.0251531601,304221.3844358921,302716.0447835922,315062.97194957733,305015.96423983574,299958.14722776413,303612.0119690895,323715.98303318024,284894.58882808685,304294.45683956146
2025-09-09,한미약품,128940,305000.01180171967,289000.02270936966,290499.987244606,311218.49566698074,306464.0611410141,315892.04263687134,303364.46699500084,300814.44895267487,304694.18743252754,316409.8330140114,287082.3001563549,304777.1446108818
2025-09-10,한미약품,128940,292000.008225441,287999.9939799309,290999.9922513962,299705.6630253792,284967.178106308,302026.0715484619,310503.2708644867,305679.4011592865,304472.4090099335,315567.03639030457,287054.10116910934,305772.9197740555
2025-09-11,한미약품,128940,292000.0,288000.0,292000.0058412552,288147.84955978394,285174.2820739746,302137.3668909073,302851.88376903534,286563.19481134415,288611.1596226692,322440.84799289703,291069.6765780449,306422.3427772522
2025-09-12,한미약품,128940,297499.97901916504,291000.0228881836,296000.0195503235,290547.78122901917,289141.99447631836,304153.81050109863,290070.80936431885,287786.1785888672,288859.3554496765,309544.1633462906,275353.62911224365,292647.42481708527
2025-09-15,한미약품,128940,298999.9821782112,292999.9769926071,298999.9761581421,296560.46748161316,293532.8485965729,309634.77325439453,291564.4509792328,289512.8173828125,290046.9825267792,296804.5973777771,274372.42126464844,291432.825922966
2025-09-16,한미약품,128940,326500.018119812,296999.99141693115,318999.9678134918,297996.2412118912,295214.10632133484,311582.8957557678,295282.93803334236,291729.5286655426,292839.19048309326,300052.11353302,272214.9467468262,290646.3780403137
2025-09-17,한미약품,128940,322499.9837577343,311500.0058412552,312000.0014305115,325486.7673814297,308647.9786634445,332361.5109920502,296724.08628463745,293709.7784280777,296267.47423410416,307018.8134908676,274693.87221336365,294664.05630111694
2025-09-18,한미약품,128940,337500.0071525574,316000.00953674316,332499.97901916504,320690.1057064533,318684.8127245903,325447.94368743896,320190.3621852398,294310.41169166565,312131.55847787857,308514.0906572342,276407.5976014137,298212.9898071289
2025-09-19,한미약품,128940,374500.00047683716,329000.0014305115,360499.9962449074,335470.60042619705,326979.07400131226,348192.1648979187,318500.048071146,310437.4007880688,307195.6114768982,339227.478325367,278506.9472193718,309636.44284009933
2025-09-22,한미약품,128940,373500.02175569534,357500.01060962677,365999.9769330025,368238.1825745106,343821.88963890076,377397.4490761757,329850.35330057144,310593.24312210083,323868.2509958744,330689.437687397,292594.3824648857,307383.60500335693
2025-09-23,한미약품,128940,396499.97502565384,381999.9733567238,384499.9852180481,363976.57388448715,362146.69436216354,385597.73111343384,362214.16077017784,320510.45030355453,348374.2313981056,349605.10432720184,295915.9035682678,322736.3742887974
2025-09-24,한미약품,128940,396500.0,383000.01335144043,393000.0059604645,382747.01315164566,385933.8867664337,402987.4350428581,361847.80490398407,350620.7972764969,354740.8618927002,382670.4995036125,307584.919154644,343750.2558231354
2025-09-25,한미약품,128940,390500.0162422657,372500.0179409981,375000.0025033951,383149.8417556286,387898.2825279236,409456.83002471924,383946.66013121605,374927.47843265533,368264.2112374306,374206.2057852745,338685.9230697155,353906.0776233673
2025-09-26,한미약품,128940,387500.0061392784,373500.01096725464,377000.03385543823,375709.37156677246,375123.96305799484,386645.8386182785,382863.737732172,377185.0130558014,375966.71336889267,396248.9440739155,365006.1711072922,371670.4656481743
2025-09-29,한미약품,128940,,,,,,,378054.2034506798,370077.3046910763,363710.4481458664,395582.6048254967,366734.06678438187,379929.29327487946
2025-09-30,한미약품,128940,,,,,,,,,,384372.2757101059,356328.4194469452,367364.376783371
