date,name,code,true_high,true_low,true_close,pred_h1_high,pred_h1_low,pred_h1_close,pred_h2_high,pred_h2_low,pred_h2_close,pred_h3_high,pred_h3_low,pred_h3_close
2025-09-17,지역난방공사,071320,86000.00205039978,81999.99171495438,83999.99743700027,83172.08268642426,79837.0852470398,80219.52843666077,81497.39812016487,80804.5284986496,79691.41018390656,78845.31092643738,81022.9811668396,81233.54852199554
2025-09-18,지역난방공사,071320,87900.00295639038,83599.9984741211,87600.00228881836,87061.89179420471,80699.1605758667,82435.82367897034,82174.4163274765,82263.48733901978,79750.41761994362,78426.64409279823,79972.93140292168,81727.01370716095
2025-09-19,지역난방공사,071320,87900.0,85999.99718666077,86499.99897480011,88725.61122179031,82329.97603416443,86175.79386234283,85637.0177268982,82293.45035552979,82376.44815444946,79146.27442359924,81246.11791968346,81754.05210256577
2025-09-22,지역난방공사,071320,88799.99806880951,86500.01049041748,87900.00641345978,87627.01420783997,84324.59783554077,85133.72799754143,87402.39191651344,84335.25395393372,85815.01307487488,82016.17062091827,81549.5263338089,84308.27808380127
2025-09-23,지역난방공사,071320,92499.99647140503,87800.00448226929,91599.99904632568,88265.77248573303,85077.33899354935,86372.41333723068,87471.50807976723,87316.93077087402,84496.08421325684,83889.25065994263,83474.95291233063,87797.45121002197
2025-09-24,지역난방공사,071320,91900.00101923943,90299.99392032623,90299.99778270721,93309.53687429428,87967.62220859528,89746.64852619171,88301.22957229614,87626.79016590118,86232.94454813004,84232.98726081848,86305.899143219,86948.53413105011
2025-09-25,지역난방공사,071320,90399.99570846558,86699.99520778656,89700.00278949738,92154.48144674301,89402.88371443748,88443.61801743507,91980.10012507439,87467.41409301758,90025.07028579712,85443.30582618713,87450.67828893661,88091.80887937546
2025-09-26,지역난방공사,071320,91500.00247955322,89000.00867843628,90599.9932050705,90459.3786239624,85451.23531222343,88011.2162053585,91378.63019108772,90890.75042009354,88526.32243037224,88287.72872686386,87861.53299808502,91910.6945514679
2025-09-29,지역난방공사,071320,,,,,,,89698.49166870117,87400.21609067917,87812.09514141083,87764.44368958473,90196.60064578056,90726.38576030731
2025-09-30,지역난방공사,071320,,,,,,,,,,86407.49340057373,86685.48903465271,90299.65685606003
