date,name,code,true_high,true_low,true_close,pred_h1_high,pred_h1_low,pred_h1_close,pred_h2_high,pred_h2_low,pred_h2_close,pred_h3_high,pred_h3_low,pred_h3_close
2025-08-11,신세계,004170,172599.9984741211,164900.0105857849,165300.0029861927,178073.78997802734,161844.89521980286,169095.16244530678,173720.65091133118,169540.1307106018,177154.48215007782,174583.33721756935,173769.22252178192,180118.49046945572
2025-08-12,신세계,004170,166900.0141978264,163599.9929845333,164200.00113844872,171656.9620370865,160512.20480203629,162304.46008443832,173299.3896484375,161825.35209655762,169531.00848197937,175897.7182507515,177726.87849998474,182653.4949541092
2025-08-13,신세계,004170,166100.01046061516,161400.00472068787,163700.00730752945,166194.994109869,160397.46177196503,161121.78633213043,167585.8478307724,159823.156362772,164023.17566871643,175716.47033691406,169321.83904647827,175426.58500671387
2025-08-14,신세계,004170,164599.99087452888,161999.99198913574,164100.0094652176,164984.83656048775,158831.06303215027,160068.7988460064,161768.0875480175,158720.0689792633,163074.25060272217,170286.35441064835,166835.15428304672,168822.2230553627
2025-08-18,신세계,004170,165600.00791549683,162499.9852180481,163000.01499652863,164065.63818454742,159845.5832004547,161073.63275885582,160893.74237656593,155998.56172800064,162621.40095829964,164471.12244963646,165430.71279525757,167692.63789653778
2025-08-19,신세계,004170,164400.01015663147,161400.00820159912,162700.01274347305,165130.33061027527,159848.05971384048,160289.7093296051,159571.4498758316,156910.24124622345,162762.71519064903,163762.65053749084,163360.26756763458,167018.13881397247
2025-08-20,신세계,004170,166900.00019073486,161999.99198913574,166100.0051021576,163961.76896095276,158852.2274494171,160086.32123470306,160424.31893348694,158011.08852028847,161420.8624958992,161956.85844421387,164146.86584472656,167160.7087612152
2025-08-21,신세계,004170,166999.9974489212,164100.01516342163,164100.00433325768,166793.09862852097,160273.49638938904,163672.5278198719,159237.8359079361,157236.2760901451,161137.08379268646,162671.09813690186,164361.21463775635,166465.67523479462
2025-08-22,신세계,004170,166400.0141620636,163599.99881386757,165400.00895261765,166705.15328645706,161501.7720401287,161669.66500282288,161776.9512295723,158167.62006282806,164748.98096323013,161314.17617797852,163047.38051891327,166046.9782114029
2025-08-25,신세계,004170,166799.98168945312,165099.9870300293,166800.0012397766,166312.87841796875,161423.0665922165,162893.36998462677,161784.51490402222,159993.1904375553,162674.9883055687,163802.34723091125,164086.22646331787,169094.25625801086
2025-08-26,신세계,004170,167600.01726150513,165700.00879764557,165799.9983072281,166848.1990814209,163066.67949557304,164519.80962753296,161176.17645263672,159431.59353733063,163947.02845811844,163833.65029096603,165749.86013174057,167509.5035791397
2025-08-27,신세계,004170,167400.0054359436,165199.9928355217,165399.99794960022,167493.36953163147,163171.79642915726,163589.66156244278,161518.35300922394,160967.10137724876,165010.4798555374,163175.20217895508,165528.18698883057,168639.2429113388
2025-08-28,신세계,004170,166699.99623298645,164499.98915195465,166500.0037908554,167285.99345684052,162538.7850522995,163088.5309934616,162344.04895305634,161573.7606525421,164015.18998146057,163385.62996387482,167504.6209692955,170352.11720466614
2025-08-29,신세계,004170,166700.0,164199.98770952225,165300.00865459442,166555.01251220703,161941.82604551315,163947.49268889427,162139.53495025635,160981.89578056335,163565.90452194214,164068.6074733734,168003.2171368599,169507.9941034317
2025-09-01,신세계,004170,165400.00116825104,163100.0004172325,164200.00113844872,166705.84242343903,161350.64747333527,163006.7765235901,161344.4650530815,159853.45694422722,164655.4137468338,163959.1296672821,167436.75379753113,169257.96916484833
2025-09-02,신세계,004170,164799.99524354935,160799.98615980148,161200.004696846,165374.62394237518,160358.6973130703,161601.67635679245,161419.99924182892,159920.38278579712,163413.5627925396,163572.2268164158,166652.42493152618,170267.09711551666
2025-09-03,신세계,004170,162299.99742507935,160800.0,162200.00939369202,164478.68490219116,157783.39748382568,158372.49789237976,160143.01545619965,158557.63064026833,162540.8056616783,163442.32231974602,166286.09709739685,169104.69846725464
2025-09-04,신세계,004170,170000.00413656235,161699.99685287476,169399.99401569366,162212.32604384422,158647.24187850952,159381.57321214676,159493.6595916748,156277.16646194458,159564.00969028473,162574.46372509003,165049.20315742493,167871.91767692566
2025-09-05,신세계,004170,171600.00801086426,167700.0076532364,169900.00476837158,170461.64989471436,161641.58365130424,167566.9958472252,157169.81112957,156411.6551399231,160528.89841794968,162037.8158569336,162483.90712738037,164845.20421028137
2025-09-08,신세계,004170,170999.99585151672,168800.00667572021,170599.98668432236,171761.89126968384,166359.01701450348,167889.33832645416,165147.8934288025,158115.39897322655,168274.58539009094,159477.07854509354,162890.68937301636,165650.28998851776
2025-09-09,신세계,004170,174000.00894069672,169899.99799728394,173099.99961853027,171323.180437088,167828.86667251587,168782.0153594017,166651.58693790436,163328.88085842133,168645.09345889091,166862.63501644135,165681.62208795547,171995.3599691391
2025-09-10,신세계,004170,175000.0126361847,172299.99774694443,174399.9924302101,173942.95835494995,168867.7419245243,171289.5976781845,166165.78817367554,164694.07863616943,169716.8713927269,168590.67163467407,171112.7115368843,173508.95886421204
2025-09-11,신세계,004170,174699.99939203262,172000.0065267086,174500.00038146973,174607.95789957047,170007.9167664051,172454.61835861206,169369.15183067322,165972.30931520462,172119.99650001526,167272.88603782654,172397.94826507568,174526.87122821808
2025-09-12,신세계,004170,177400.01064538956,173699.9864578247,176600.00562667847,174325.33231377602,169194.57125663757,172755.85454702377,170181.1209321022,167754.05802726746,172757.09352493286,169922.02019691467,173870.5676794052,177550.0066280365
2025-09-15,신세계,004170,180800.0048160553,175099.99755620956,180499.9918937683,176758.17703008652,170263.84472250938,174820.91764211655,169680.3214430809,167302.37007141113,172892.38861203194,171111.4138364792,176031.62262439728,179363.8027191162
2025-09-16,신세계,004170,188799.99256134033,180400.0022172928,186800.00042915344,180148.04210662842,171468.98394823074,178813.63722682,172061.499273777,168828.4802019596,174386.93375587463,170484.095621109,175996.0446357727,179154.51461076736
2025-09-17,신세계,004170,192000.00457763672,184900.0172138214,191300.02164840698,188147.9242324829,178178.14190387726,185995.2572107315,175249.79057312012,170162.61303424835,178154.584556818,173110.83896160126,177806.23294115067,181557.07302093506
2025-09-18,신세계,004170,197600.00610351562,190799.99409914017,194900.00140666962,190677.17742919922,180813.75930309296,190150.20796060562,183824.3844985962,176011.04719638824,185227.65793800354,176458.7652206421,179366.63641929626,185321.44075632095
2025-09-19,신세계,004170,207000.01850128174,195000.0024318695,205499.99787807465,195800.7996082306,185008.63437652588,193158.701223135,187006.26754760742,180142.25593805313,189656.53101205826,183156.40773773193,186485.62860488892,191270.11532783508
2025-09-22,신세계,004170,206500.00834465027,199900.00784397125,200499.99716877937,207409.65163707733,189591.51327610016,203028.31158041954,192304.85458374023,185471.88448905945,193158.48050117493,186835.83068847656,190405.90879917145,196868.18704605103
2025-09-23,신세계,004170,202000.00235438347,195899.990183115,199099.99573230743,205408.60548615456,190460.4853630066,197141.59354567528,201772.6664543152,191602.33408212662,200667.1926677227,193043.08018684387,196083.48956108093,201409.7643852234
2025-09-24,신세계,004170,198999.99487400055,192399.9891936779,193400.00071525574,200568.70448589325,185592.40880012512,196401.5574514866,199499.95306134224,195084.7799539566,198984.01388525963,203680.89884519577,199132.73334503174,214679.68207597733
2025-09-25,신세계,004170,194300.0095486641,191900.00956058502,192900.00455379486,197154.75749969482,181099.03945922852,190424.77694749832,195180.4416179657,191000.97504258156,196814.26601409912,204032.50631690025,205208.73804092407,209669.0073609352
2025-09-26,신세계,004170,192899.99717473984,183000.00144839287,186699.99534487724,192762.66751289368,181454.64127659798,189931.53752088547,191010.41358709335,187938.02196979523,190064.01110887527,199136.79492473602,200695.46563625336,207342.84986257553
2025-09-29,신세계,004170,,,,,,,187014.01173472404,186829.81952428818,189687.95798420906,196746.4788556099,196082.88102149963,202734.05525684357
2025-09-30,신세계,004170,,,,,,,,,,191891.3109242916,195713.12984228134,201338.51037025452
