date,name,code,true_high,true_low,true_close,pred_h1_high,pred_h1_low,pred_h1_close,pred_h2_high,pred_h2_low,pred_h2_close,pred_h3_high,pred_h3_low,pred_h3_close
2025-09-12,SK스퀘어,402340,199999.99222755432,185700.00648498535,197299.99315738678,184056.91212415695,172151.80015563965,175961.6038441658,173429.72688674927,176037.4283194542,172602.9629945755,162364.7116303444,149692.61348247528,159148.597240448
2025-09-15,SK스퀘어,402340,200999.99904632568,191200.00079870224,200499.98910427094,200820.0168609619,181927.41753458977,190565.92029333115,178186.0237956047,189032.89604187012,180055.28982281685,175829.3417930603,158741.64846539497,171664.5165324211
2025-09-16,SK스퀘어,402340,210499.98807907104,197299.995803833,206000.01335144043,205655.25197982788,185223.76918792725,194513.89065384865,197611.11736297607,198877.74521112442,194601.17490291595,183591.60089492798,168521.79050445557,177209.64084863663
2025-09-17,SK스퀘어,402340,207000.0010728836,199499.98956918716,200500.00757843256,214230.53342103958,191766.85112714767,198687.42232551612,197103.55907678604,202578.01427841187,195335.65878868103,201964.47372436523,175811.06271743774,192481.76482915878
2025-09-18,SK스퀘어,402340,209999.99928474426,197100.00202059746,208500.01072883606,211688.32862377167,193298.0402112007,194098.8776087761,208757.45332241058,209233.90324115753,200784.41581171285,202355.26192188263,184655.1568031311,195248.4901547432
2025-09-19,SK스퀘어,402340,216499.99022483826,207500.00731945038,216499.9737739563,213957.34190940857,190837.45340108871,200777.11129188538,204985.81981658936,210825.5608677864,194934.8432123661,210722.6300239563,189062.0401918888,200457.41326158028
2025-09-22,SK스퀘어,402340,218000.0081062317,209500.01446430013,215499.99889731407,222391.7128443718,199858.95097200293,207419.8408126831,210219.07210350037,206472.3561644554,202858.9651286602,207471.81129455566,192483.72396826744,194987.2949719429
2025-09-23,SK스퀘어,402340,223999.99690055847,216000.02312660217,219999.99618530273,223381.30950927734,201251.17325782776,206761.05251908302,214121.0212111473,222138.81287800334,210452.54388451576,208632.9460144043,188508.80861878395,203849.41747784615
2025-09-24,SK스퀘어,402340,225000.01188005693,212000.01525878906,217500.00471860636,228432.6407510899,207207.1352005005,209441.84241075907,218660.1116657257,220929.98403310776,209736.80755496025,216189.7909939289,199528.99840914365,210491.10224843025
2025-09-25,SK스퀘어,402340,214500.01001358032,205499.99713897705,211000.00083446503,229427.44195461273,205174.4511127472,208936.55821681023,225689.1331744641,228764.88590240479,214614.8512200853,216120.97775936127,200684.58026647568,209628.88553738594
2025-09-26,SK스퀘어,402340,208000.00619888306,194900.00134706497,195299.98856782913,218242.81507730484,199073.11525940895,203205.57647943497,227385.55669784546,223771.66748046875,211491.50535464287,221325.93554345146,206028.20777893066,214329.72165271547
2025-09-29,SK스퀘어,402340,,,,,,,217658.9663028717,214774.2914557457,206019.04547214508,222335.10464429855,200965.40117263794,212585.17518639565
2025-09-30,SK스퀘어,402340,,,,,,,,,,211630.77181577682,193578.4097313881,207823.1684565544
