date,name,code,true_high,true_low,true_close,pred_h1_high,pred_h1_low,pred_h1_close,pred_h2_high,pred_h2_low,pred_h2_close,pred_h3_high,pred_h3_low,pred_h3_close
2025-09-17,삼성물산,028260,197900.0096321106,190999.99034404755,193000.0120639801,194623.65424633026,193606.24480247498,191492.06737875938,191414.0896499157,177079.58502173424,194559.8239839077,187839.2233967781,183527.767264843,177378.00085544586
2025-09-18,삼성물산,028260,197700.0029027462,193099.9825000763,196700.00290870667,194299.8045384884,190619.50767040253,187816.94054603577,189894.67006921768,187288.56426477432,195086.55315041542,198015.81862568855,185829.6224474907,190630.31464219093
2025-09-19,삼성물산,028260,199300.00956058502,195800.00437498093,196400.00030994415,193939.03482556343,193826.74275636673,190882.59941339493,191035.7646226883,185324.7990012169,192470.27778625488,197414.70801830292,197261.77442073822,190099.37024116516
2025-09-22,삼성물산,028260,200000.01783370972,194899.99915361404,197699.99041557312,194528.1349480152,195144.8131084442,190799.65767860413,189810.30784249306,187151.13024115562,195592.50544309616,198535.03649234772,194582.15165138245,187443.32349300385
2025-09-23,삼성물산,028260,203499.98474121094,195700.0125527382,197700.0,195623.83890151978,194624.26018714905,191636.8616938591,191611.38605475426,189624.84604120255,195444.08268928528,198562.17631101608,197297.80206680298,190365.1151895523
2025-09-24,삼성물산,028260,198999.99937415123,189900.00819563866,193699.999666214,198490.88597297668,195418.59082579613,191150.07133483887,191835.66570281982,188711.25828027725,196696.3704943657,199977.0434498787,199966.07365608215,190247.98412322998
2025-09-25,삼성물산,028260,193399.99598264694,189900.0,190299.98935461044,194684.73160266876,189690.3509259224,187443.82570385933,194894.53646540642,189063.87592554092,196641.65813326836,200688.14754486084,199193.41386556625,191510.0558102131
2025-09-26,삼성물산,028260,189300.0004529953,185900.01745820045,187899.99592900276,189590.57511091232,189872.1554517746,184124.56830739975,191462.2232913971,183971.39765024185,192736.3961815834,204349.09242391586,199889.84141349792,191714.61145877838
2025-09-29,삼성물산,028260,,,,,,,186440.467774868,184131.61699175835,189578.9064705372,200177.56855487823,193417.60404109955,187404.52509522438
2025-09-30,삼성물산,028260,,,,,,,,,,194647.02603816986,193167.86334514618,184028.86940836906
